abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2011~!~D1124-B-CEFG~!~10~!~SCU,government is charged with failure to act promptly,2011~!~D1124-B-CEFG~!~6831~!~1,Lawsuits were brought over environmental damage and the 102-day delay in response. ,Lawsuits were brought over environmental damage and the 102-day delay in response,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1124-B-CEFG.pyr,False,D1124-B-CEFG,0
2011~!~D1111-B-ABCE~!~12~!~SCU,Finland is considering changing the age for gun ownership,2011~!~D1111-B-ABCE~!~6974~!~0,Finland is considering changing the age for gun ownership from 16 to 18.,Finland is considering changing the age for gun ownership from 16 to 18,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1111-B-ABCE.pyr,False,D1111-B-ABCE,6
2011~!~D1111-B-ABCE~!~12~!~SCU,Finland is considering changing the age for gun ownership,2011~!~D1111-B-ABCE~!~6974~!~1,Parliament is now considering raising the age of gun ownership from 15 to 18.,Parliament is now considering raising the age of gun ownership from 15 to 18,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1111-B-ABCE.pyr,False,D1111-B-ABCE,4
2011~!~D1111-B-ABCE~!~19~!~SCU,He left a suicide note saying goodbye to his family,2011~!~D1111-B-ABCE~!~6961~!~0,He reportedly left a suicide note in which he said goodbye to his family and expressed his anger towards society.,left a suicide note in which he said goodbye to his family,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1111-B-ABCE.pyr,False,D1111-B-ABCE,5
2011~!~D1111-B-ABCE~!~19~!~SCU,He left a suicide note saying goodbye to his family,2011~!~D1111-B-ABCE~!~6961~!~1,He left a suicide note saying good-bye to his family and ''indicating his will against society.'',He left a suicide note saying good-bye to his family,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1111-B-ABCE.pyr,False,D1111-B-ABCE,5
2011~!~D1119-B-BCDG~!~180~!~SCU,Children with heart problems at risk,2011~!~D1119-B-BCDG~!~7087~!~0,Children with heart problems are especially at risk.,Children with heart problems are especially at risk,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1119-B-BCDG.pyr,False,D1119-B-BCDG,4
2011~!~D1119-B-BCDG~!~180~!~SCU,Children with heart problems at risk,2011~!~D1119-B-BCDG~!~7087~!~1,Children with unrecognized heart problems may be harmed.,Children with unrecognized heart problems may be harmed,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1119-B-BCDG.pyr,False,D1119-B-BCDG,3
2011~!~D1127-B-ADEH~!~52~!~SCU,Sleep deprivation is especially problematic for teenagers.,2011~!~D1127-B-ADEH~!~7222~!~1,"Sleep deprivation is especially problematic for teenagers, whose shifted body clocks and increased sleep needs conflict with early school hours and lead to increased disciplinary problems, poorer grades and traffic accidents.",Sleep deprivation is especially problematic for teenagers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1127-B-ADEH.pyr,False,D1127-B-ADEH,5
2011~!~D1127-B-ADEH~!~52~!~SCU,Sleep deprivation is especially problematic for teenagers.,2011~!~D1127-B-ADEH~!~7222~!~2,"Sleep deprivation among teenagers creates a negative spiral of fatigue, emotional instability, poor decision-making and risky behavior.","Sleep deprivation among teenagers creates a negative spiral of fatigue, emotional instability, poor decision-making and",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1127-B-ADEH.pyr,False,D1127-B-ADEH,3
2011~!~D1144-B-CDGH~!~3~!~SCU,Some manufacturers replacing lead-painted parts with safe substitutes,2011~!~D1144-B-CDGH~!~7744~!~0,Some manufacturers are replacing lead-painted parts with safe substitutes.,Some manufacturers are replacing lead-painted parts with safe substitutes,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-B-CDGH.pyr,False,D1144-B-CDGH,7
2011~!~D1144-B-CDGH~!~3~!~SCU,Some manufacturers replacing lead-painted parts with safe substitutes,2011~!~D1144-B-CDGH~!~7742~!~0,Schylling Associates knew about lead paint on wooden top knobs in 2002 but switched to plastic and waited five years before recalling the tops.,Schylling Associates knew about lead paint on wooden top knobs in 2002 but switched to plastic,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-B-CDGH.pyr,False,D1144-B-CDGH,2
2011~!~D1144-B-CDGH~!~2~!~SCU,Retailers promoting more American- or European-made toys,2011~!~D1144-B-CDGH~!~7745~!~0,Countermeasures include retailers promoting more American- or European-made toys.,Countermeasures include retailers promoting more American- or European-made toys,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-B-CDGH.pyr,False,D1144-B-CDGH,5
2011~!~D1144-B-CDGH~!~2~!~SCU,Retailers promoting more American- or European-made toys,2011~!~D1144-B-CDGH~!~7736~!~0,"Leading toy retailer Toys R Us was looking for ways to expand its line of American-made toys, and the Toy Industry Association was seeking legislation requiring expanded toy safety inspections.",Leading toy retailer Toys R Us was looking for ways to expand its line of American-made toys,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-B-CDGH.pyr,False,D1144-B-CDGH,3
2011~!~D1144-B-CDGH~!~6~!~SCU,The head of Lee Der Industrial Co. committed suicide,2011~!~D1144-B-CDGH~!~7743~!~1,"The head of Lee Der Industrial Co., Mattel's manufacturer, committed suicide.","The head of Lee Der Industrial Co., Mattel's manufacturer, committed suicide",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-B-CDGH.pyr,False,D1144-B-CDGH,7
2011~!~D1144-B-CDGH~!~6~!~SCU,The head of Lee Der Industrial Co. committed suicide,2011~!~D1144-B-CDGH~!~7749~!~1,"The Lee Der firm subsequently claimed it had been sold fake lead-free paint, and the head of the company committed suicide.",the head of the company committed suicide,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-B-CDGH.pyr,False,D1144-B-CDGH,5
2011~!~D1144-B-CDGH~!~6~!~SCU,The head of Lee Der Industrial Co. committed suicide,2011~!~D1144-B-CDGH~!~7749~!~2,Lee Der's manager committed suicide. ,Lee Der's manager committed suicide,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-B-CDGH.pyr,False,D1144-B-CDGH,4
2011~!~D1144-B-CDGH~!~8~!~SCU,The Lee Der firm claimed it had been sold fake lead-free paint,2011~!~D1144-B-CDGH~!~7749~!~1,"The Lee Der firm subsequently claimed it had been sold fake lead-free paint, and the head of the company committed suicide.",The Lee Der firm subsequently claimed it had been sold fake lead-free paint,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-B-CDGH.pyr,False,D1144-B-CDGH,9
2011~!~D1144-B-CDGH~!~8~!~SCU,The Lee Der firm claimed it had been sold fake lead-free paint,2011~!~D1144-B-CDGH~!~7750~!~1,His best friend supplied his factory with the lead-tainted paint that prompted the recalls.  ,His best friend supplied his factory with the lead-tainted paint that prompted the recalls,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1144-B-CDGH.pyr,False,D1144-B-CDGH,2
2011~!~D1110-B-BDEH~!~18~!~SCU,"Medical teams, local officials and volunteers in rescue operation",2011~!~D1110-B-BDEH~!~7844~!~0,"More than 100,000 Chinese soldiers and police, medical teams and volunteers are in the rescue operation.",medical teams and volunteers are in the rescue operation,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1110-B-BDEH.pyr,False,D1110-B-BDEH,5
2011~!~D1110-B-BDEH~!~18~!~SCU,"Medical teams, local officials and volunteers in rescue operation",2011~!~D1110-B-BDEH~!~7844~!~1,"Over 100,000 Chinese soldiers and police and 1,235 medical teams, local officials and volunteers are working in rescue and relief operations.","1,235 medical teams, local officials and volunteers are working in rescue and relief operations",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1110-B-BDEH.pyr,False,D1110-B-BDEH,7
2011~!~D1110-B-BDEH~!~18~!~SCU,"Medical teams, local officials and volunteers in rescue operation",2011~!~D1110-B-BDEH~!~7844~!~2,"More than 100 thousand Chinese People's Liberation Army soldiers and armed police, 1,235 medical teams, local officials and volunteers were racing the clock for rescue and relief operations. ","1,235 medical teams, local officials and volunteers were racing the clock for rescue and relief operations",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1110-B-BDEH.pyr,False,D1110-B-BDEH,7
2011~!~D1110-B-BDEH~!~18~!~SCU,"Medical teams, local officials and volunteers in rescue operation",2011~!~D1110-B-BDEH~!~7844~!~3,"One hundred thousand Chinese soldiers and 1,235 medical teams are participating in search and relief efforts.","1,235 medical teams are participating in search and relief efforts",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1110-B-BDEH.pyr,False,D1110-B-BDEH,2
2011~!~D1123-A-ADGH~!~5~!~SCU,domestic groups claimed responsibility for the attack,2011~!~D1123-A-ADGH~!~8136~!~0,Two domestic groups claimed responsibility for the attack.,Two domestic groups claimed responsibility for the attack,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-A-ADGH.pyr,False,D1123-A-ADGH,5
2011~!~D1123-A-ADGH~!~5~!~SCU,domestic groups claimed responsibility for the attack,2011~!~D1123-A-ADGH~!~8136~!~1,Greek authorities are investigating claims of responsibility by the left-wing terror group Revolutionary Struggle.,Greek authorities are investigating...claims of responsibility by the left-wing terror group Revolutionary Struggle,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-A-ADGH.pyr,False,D1123-A-ADGH,3
2011~!~D1123-A-ADGH~!~5~!~SCU,domestic groups claimed responsibility for the attack,2011~!~D1123-A-ADGH~!~8128~!~0,"An extreme leftist group, Revolutionary Struggle, subsequently claimed credit for the attack, raising Greek fears of renewed violence by far-left militants.","An extreme leftist group, Revolutionary Struggle, subsequently claimed credit for the attack",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-A-ADGH.pyr,False,D1123-A-ADGH,3
2011~!~D1123-A-ADGH~!~6~!~SCU,terror group Revolutionary Struggle claimed responsibility,2011~!~D1123-A-ADGH~!~8136~!~1,Greek authorities are investigating claims of responsibility by the left-wing terror group Revolutionary Struggle.,claims of responsibility by the left-wing terror group Revolutionary Struggle,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-A-ADGH.pyr,False,D1123-A-ADGH,6
2011~!~D1123-A-ADGH~!~6~!~SCU,terror group Revolutionary Struggle claimed responsibility,2011~!~D1123-A-ADGH~!~8128~!~0,"An extreme leftist group, Revolutionary Struggle, subsequently claimed credit for the attack, raising Greek fears of renewed violence by far-left militants.","An extreme leftist group, Revolutionary Struggle, subsequently claimed credit for the attack",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-A-ADGH.pyr,False,D1123-A-ADGH,4
2011~!~D1123-A-ADGH~!~6~!~SCU,terror group Revolutionary Struggle claimed responsibility,2011~!~D1123-A-ADGH~!~8138~!~2,The extreme left-wing group Revolutionary Struggle claimed responsibility. ,The extreme left-wing group Revolutionary Struggle claimed responsibility,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-A-ADGH.pyr,False,D1123-A-ADGH,5
2011~!~D1123-A-ADGH~!~10~!~SCU,The rocket was probably fired from a construction site,2011~!~D1123-A-ADGH~!~8140~!~0,The rocket was probably fired by a Russian-made launcher from a nearby construction site.,The rocket was probably fired...from a nearby construction site,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-A-ADGH.pyr,False,D1123-A-ADGH,5
2011~!~D1123-A-ADGH~!~10~!~SCU,The rocket was probably fired from a construction site,2011~!~D1123-A-ADGH~!~8134~!~1,"A rocket-propelled grenade (RPG7) fired from a nearby construction site at 5:58am struck the third floor above the front entrance, damaged a bathroom, and shattered glass in nearby buildings.",fired from a nearby construction site,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-A-ADGH.pyr,False,D1123-A-ADGH,4
2011~!~D1136-B-ABEG~!~7~!~SCU,Farmers switching to drought-resistant crops,2011~!~D1136-B-ABEG~!~8376~!~0,Farmers are switching to drought-resistant crops.,Farmers are switching to drought-resistant crops,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1136-B-ABEG.pyr,False,D1136-B-ABEG,5
2011~!~D1136-B-ABEG~!~7~!~SCU,Farmers switching to drought-resistant crops,2011~!~D1136-B-ABEG~!~8376~!~1,Farmers have turned to drought-resistant crops.,Farmers have turned to drought-resistant crops,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1136-B-ABEG.pyr,False,D1136-B-ABEG,4
2011~!~D1136-B-ABEG~!~10~!~SCU,Hydropower plants ordered not to store water for electricity generation,2011~!~D1136-B-ABEG~!~8382~!~0,Hydropower plants are ordered not to store water for electricity generation.,Hydropower plants are ordered not to store water for electricity generation,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1136-B-ABEG.pyr,False,D1136-B-ABEG,7
2011~!~D1136-B-ABEG~!~10~!~SCU,Hydropower plants ordered not to store water for electricity generation,2011~!~D1136-B-ABEG~!~8380~!~1,"Since some municipalities have ordered hydropower plants not to store water for electricity generation, restrictions on power usage have imposed temporary blackouts of large stores, hotels, industrial manufacturers and civilian homes.",some municipalities have ordered hydropower plants not to store water for electricity generation,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1136-B-ABEG.pyr,False,D1136-B-ABEG,7
2011~!~D1103-A-ACEG~!~23~!~SCU,Remaining suspects are charged with lesser offenses,2011~!~D1103-A-ACEG~!~8602~!~0,Remaining suspects are charged with terrorist group collaboration and falsifying documents.,Remaining suspects are charged with terrorist group collaboration and falsifying documents,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1103-A-ACEG.pyr,False,D1103-A-ACEG,3
2011~!~D1103-A-ACEG~!~23~!~SCU,Remaining suspects are charged with lesser offenses,2011~!~D1103-A-ACEG~!~8602~!~1,"Four defendants were charged as masterminds, seven were charged with membership in a terrorist organization, and the rest were charged with lesser offenses.","seven were charged with membership in a terrorist organization, and the rest were charged with lesser offenses",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1103-A-ACEG.pyr,False,D1103-A-ACEG,3
2011~!~D1103-A-ACEG~!~16~!~SCU,"face 38,656-year sentences (legally only 40 years)",2011~!~D1103-A-ACEG~!~8601~!~0,"All are charged with 191 murders and 1,824 attempts and face 38,656-year sentences (legally only 40 years).","face 38,656-year sentences (legally only 40 years)",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1103-A-ACEG.pyr,False,D1103-A-ACEG,7
2011~!~D1103-A-ACEG~!~16~!~SCU,"face 38,656-year sentences (legally only 40 years)",2011~!~D1103-A-ACEG~!~8605~!~1,"If convicted, the masterminds could receive 40-year sentences.","If convicted, the masterminds could receive 40-year sentences",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1103-A-ACEG.pyr,False,D1103-A-ACEG,3
2011~!~D1103-A-ACEG~!~8~!~SCU,Spain raised its terrorism alert to the medium level,2011~!~D1103-A-ACEG~!~8612~!~0,Spain raised its terrorism alert to the medium level.,Spain raised its terrorism alert to the medium level,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1103-A-ACEG.pyr,False,D1103-A-ACEG,6
2011~!~D1103-A-ACEG~!~8~!~SCU,Spain raised its terrorism alert to the medium level,2011~!~D1103-A-ACEG~!~8606~!~1,"Spain raised its terrorism alert level to medium on Tuesday as a precaution ahead of the Thursday trial of 29 suspects in the allegedly Al-Qaeda inspired Madrid train bombings on March 11, 2004.",Spain raised its terrorism alert level to medium on Tuesday as a precaution ahead of the Thursday trial,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1103-A-ACEG.pyr,False,D1103-A-ACEG,6
2011~!~D1133-A-ABDF~!~11~!~SCU,Car bomb plot foiled in London,2011~!~D1133-A-ABDF~!~8614~!~0,"On Friday, British police foiled a car bomb plot in central London after they discovered explosives packed into two parked cars.",car bomb plot in central London,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-A-ABDF.pyr,False,D1133-A-ABDF,5
2011~!~D1133-A-ABDF~!~11~!~SCU,Car bomb plot foiled in London,2011~!~D1133-A-ABDF~!~8614~!~1,Two cars packed with explosives were discovered in London on Friday parked near Piccadilly Circus.,cars...parked near Piccadilly Circus,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-A-ABDF.pyr,False,D1133-A-ABDF,2
2011~!~D1133-A-ABDF~!~11~!~SCU,Car bomb plot foiled in London,2011~!~D1133-A-ABDF~!~8614~!~2,The attacks followed two foiled car-bomb plots the previous day in London.,The attacks followed two foiled car-bomb plots the previous day in London,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-A-ABDF.pyr,False,D1133-A-ABDF,4
2011~!~D1133-A-ABDF~!~11~!~SCU,Car bomb plot foiled in London,2011~!~D1133-A-ABDF~!~8614~!~3,"Early Sunday, counter-terrorism officers announced the arrest of two more people in connection with both the Glasgow airport attack and Friday's foiled double car bomb plot in London.  ",double car bomb plot in London,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-A-ABDF.pyr,False,D1133-A-ABDF,5
2011~!~D1133-A-ABDF~!~16~!~SCU,Britain raised terrorism threat level after attack,2011~!~D1133-A-ABDF~!~8620~!~0,Britain raised the country's terrorism alert to its highest level. ,Britain raised the country's terrorism alert to its highest level,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-A-ABDF.pyr,False,D1133-A-ABDF,4
2011~!~D1133-A-ABDF~!~16~!~SCU,Britain raised terrorism threat level after attack,2011~!~D1133-A-ABDF~!~8616~!~0,"Police linked both incidents together, causing the security alert level in England to be raised to its highest level, critical, meaning imminent attack is expected.","the security alert level in England to be raised to its highest level, critical, meaning imminent attack is expected",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-A-ABDF.pyr,False,D1133-A-ABDF,3
2011~!~D1133-A-ABDF~!~16~!~SCU,Britain raised terrorism threat level after attack,2011~!~D1133-A-ABDF~!~8620~!~2,"Britian raised its terrorism threat assessment to its highest level on Saturday, June 30, 2007, after two men slammed a Jeep SUV into depature doors at Glascow Airport.",Britian raised its terrorism threat assessment to its highest level,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-A-ABDF.pyr,False,D1133-A-ABDF,4
2011~!~D1133-A-ABDF~!~16~!~SCU,Britain raised terrorism threat level after attack,2011~!~D1133-A-ABDF~!~8620~!~3,"Authorities immediately closed and evacuated the airport and raised the national terrorism threat level to ''critical,'' meaning a further attack was imminent.","raised the national terrorism threat level to ''critical,'' meaning a further attack was imminent",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-A-ABDF.pyr,False,D1133-A-ABDF,5
2011~!~D1109-A-BEFH~!~22~!~SCU,Total of three people killed.,2011~!~D1109-A-BEFH~!~8722~!~0,The total number of people killed was three.,The total number of people killed was three,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1109-A-BEFH.pyr,False,D1109-A-BEFH,3
2011~!~D1109-A-BEFH~!~22~!~SCU,Total of three people killed.,2011~!~D1109-A-BEFH~!~8722~!~2,There were at least 2 deaths and 11 injuries.,at least 2 deaths,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1109-A-BEFH.pyr,False,D1109-A-BEFH,0
2011~!~D1109-A-BEFH~!~10~!~SCU,Fatah's al-Aqsa Martyrs Brigades claimed credit for the attack.,2011~!~D1109-A-BEFH~!~8720~!~0,"Fatah's al-Aqsa Martyrs Brigades claimed credit for the attack, although Fatah initially denied involvement.",Fatah's al-Aqsa Martyrs Brigades claimed credit for the attack,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1109-A-BEFH.pyr,False,D1109-A-BEFH,8
2011~!~D1109-A-BEFH~!~10~!~SCU,Fatah's al-Aqsa Martyrs Brigades claimed credit for the attack.,2011~!~D1109-A-BEFH~!~8731~!~1,The al-Aqsa Martyrs Brigades of Fatah also took credit for the attack.,The al-Aqsa Martyrs Brigades of Fatah also took credit for the attack,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1109-A-BEFH.pyr,False,D1109-A-BEFH,7
2011~!~D1109-A-BEFH~!~10~!~SCU,Fatah's al-Aqsa Martyrs Brigades claimed credit for the attack.,2011~!~D1109-A-BEFH~!~8730~!~1,The Al-Martyrs Brigade and two other terrorist groups claimed responsibility.,The Al-Martyrs Brigade...claimed responsibility,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1109-A-BEFH.pyr,False,D1109-A-BEFH,4
2011~!~D1109-A-BEFH~!~31~!~SCU,Terrorists may have entered Israel through a breeched border between Gaza and Egypt,2011~!~D1109-A-BEFH~!~8739~!~0,The terrorists may have entered Israel through a breeched border between Gaza and Egypt.,terrorists may have entered Israel through a breeched border between Gaza and Egypt,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1109-A-BEFH.pyr,False,D1109-A-BEFH,7
2011~!~D1109-A-BEFH~!~31~!~SCU,Terrorists may have entered Israel through a breeched border between Gaza and Egypt,2011~!~D1109-A-BEFH~!~8724~!~0,"Two weeks earlier, the Egyptian/Gaza border was breached, and Israeli security was concerned that terrorists might infiltrate.","Two weeks earlier, the Egyptian/Gaza border was breached, and Israeli security was concerned that terrorists might infiltrate",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1109-A-BEFH.pyr,False,D1109-A-BEFH,2
2011~!~D1113-A-BCEF~!~3~!~SCU,the 1989 ban on international sales of ivory,2011~!~D1113-A-BCEF~!~8846~!~0,"A study released on Tuesday, February 27, 2007, by wildlife/law enforcement officials concluded that the 1989 ban on international sales of ivory has been overwhelmed in the face of exploding demand for ivory in Japan and China.",the 1989 ban on international sales of ivory,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1113-A-BCEF.pyr,False,D1113-A-BCEF,5
2011~!~D1113-A-BCEF~!~3~!~SCU,the 1989 ban on international sales of ivory,2011~!~D1113-A-BCEF~!~8845~!~1,"Four years ago, a ship seized in Singapore carried over 6 tons of elephant ivory, the largest shipment of the contraband material since its international trade was banned in 1989.",its international trade was banned in 1989,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1113-A-BCEF.pyr,False,D1113-A-BCEF,4
2011~!~D1113-A-BCEF~!~3~!~SCU,the 1989 ban on international sales of ivory,2011~!~D1113-A-BCEF~!~8846~!~2,Trading ivory was banned under the 1989 Convention of International Trade in Endangered Species of Wild Fauna and Flora to halt the killing of elephants.,Trading ivory was banned under the 1989 Convention of International Trade in Endangered Species of Wild Fauna and Flora,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1113-A-BCEF.pyr,False,D1113-A-BCEF,4
2011~!~D1113-A-BCEF~!~37~!~SCU,Japan and Singapore had large shipments of ivory seized,2011~!~D1113-A-BCEF~!~8862~!~0,Japan and Singapore had large shipments of ivory seized.,Japan and Singapore had large shipments of ivory seized,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1113-A-BCEF.pyr,False,D1113-A-BCEF,6
2011~!~D1113-A-BCEF~!~37~!~SCU,Japan and Singapore had large shipments of ivory seized,2011~!~D1113-A-BCEF~!~8845~!~1,"Four years ago, a ship seized in Singapore carried over 6 tons of elephant ivory, the largest shipment of the contraband material since its international trade was banned in 1989.",a ship seized in Singapore carried over 6 tons of elephant ivory,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1113-A-BCEF.pyr,False,D1113-A-BCEF,5
2011~!~D1121-A-BCDG~!~6~!~SCU,Dogs and dogfighting equipment found on Vick's property,2011~!~D1121-A-BCDG~!~9420~!~1,"The case began on April 25th, when 66 dogs (55 pitbulls) and dogfighting equipment were found on property owned by Vick in Surry County, Virginia. ","The case began on April 25th, when 66 dogs (55 pitbulls) and dogfighting equipment were found on property owned by Vick in Surry County, Virginia",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1121-A-BCDG.pyr,False,D1121-A-BCDG,6
2011~!~D1121-A-BCDG~!~6~!~SCU,Dogs and dogfighting equipment found on Vick's property,2011~!~D1121-A-BCDG~!~9409~!~0,On April 25 investigators conducting a drug search at Vick's home found 66 dogs and dog fighting equipment.,On April 25 investigators conducting a drug search at Vick's home found 66 dogs and dog fighting equipment,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1121-A-BCDG.pyr,False,D1121-A-BCDG,4
2011~!~D1121-A-BCDG~!~6~!~SCU,Dogs and dogfighting equipment found on Vick's property,2011~!~D1121-A-BCDG~!~9420~!~3,"Investigators found dogs and Bad Newz Kennels dogfighting equipment on Vick's property in Surry County, Virginia.","Investigators found dogs and Bad Newz Kennels dogfighting equipment on Vick's property in Surry County, Virginia",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1121-A-BCDG.pyr,False,D1121-A-BCDG,6
2011~!~D1121-A-BCDG~!~10~!~SCU,Vick is barred from training camp,2011~!~D1121-A-BCDG~!~9423~!~0,Vick is barred from training camp while the NFL investigates.,Vick is barred from training camp,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1121-A-BCDG.pyr,False,D1121-A-BCDG,4
2011~!~D1121-A-BCDG~!~10~!~SCU,Vick is barred from training camp,2011~!~D1121-A-BCDG~!~9423~!~1,The NFL has told Vick to stay away from training camp.,The NFL has told Vick to stay away from training camp,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1121-A-BCDG.pyr,False,D1121-A-BCDG,3
2011~!~D1121-A-BCDG~!~10~!~SCU,Vick is barred from training camp,2011~!~D1121-A-BCDG~!~9413~!~0,Vick was temporarily banned from the NFL and his career is in jeopardy. ,Vick was temporarily banned from the NFL,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1121-A-BCDG.pyr,False,D1121-A-BCDG,1
2011~!~D1143-B-ABDH~!~6~!~SCU,Simpson and Stewart sentenced to 15 years,2011~!~D1143-B-ABDH~!~9466~!~0,He was sentenced to 15 years.,He was sentenced to 15 years,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-B-ABDH.pyr,False,D1143-B-ABDH,3
2011~!~D1143-B-ABDH~!~6~!~SCU,Simpson and Stewart sentenced to 15 years,2011~!~D1143-B-ABDH~!~9466~!~1,He was sentenced to 15 years in prison.,He was sentenced to 15 years in prison,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-B-ABDH.pyr,False,D1143-B-ABDH,3
2011~!~D1143-B-ABDH~!~6~!~SCU,Simpson and Stewart sentenced to 15 years,2011~!~D1143-B-ABDH~!~9466~!~3,"Sentencing took place on December 5, with Simpson and Stewart receiving 15-year prison terms with a possibility of parole in five years.","Sentencing took place on December 5, with Simpson and Stewart receiving 15-year prison terms with a possibility of parole in five years",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-B-ABDH.pyr,False,D1143-B-ABDH,4
