abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2005~!~107.D393.M.250.F.3.edt~!~107~!~SCU,A man shot his fatally lion-mauled friend;,2005~!~107.D393.M.250.F.3.edt~!~6323~!~1,Active mercy killings include Philip Lee Saylor who shot his AIDS-suffering friend Steven Charles Jenkins; Roswell Gilbert who shot his Alzheimer-suffering wife Emily; a man who shot his fatally lion-mauled friend; British doctor Alan Cox who gave an elderly patient a heart-stopping injection; Delbert Ward who suffocated his ill brother William in his sleep; and three Austrian nurses and West German nurse Michaela Roeder who gave patients lethal injections.,man who shot his fatally lion-mauled friend;,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/107.D393.M.250.F.3.edt.pan,False,107.D393.M.250.F.3.edt,6
2005~!~107.D393.M.250.F.3.edt~!~107~!~SCU,A man shot his fatally lion-mauled friend;,2005~!~107.D393.M.250.F.3.edt~!~6324~!~5,A terminal AIDS victim and a man mangled by a lion were shot by friends.,a man mangled by a lion were shot by friends,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/107.D393.M.250.F.3.edt.pan,False,107.D393.M.250.F.3.edt,3
2005~!~107.D393.M.250.F.3.edt~!~30~!~SCU,Dr. Kevorkian assisted Janet Adkins to use his suicide device,2005~!~107.D393.M.250.F.3.edt~!~6329~!~0,"Active euthanasia, like Dr. Kevorkian's assisting Alzheimer's sufferer Janet Adkins to use his suicide device, is considered immoral by some ethicists and illegal by some states.",Dr. Kevorkian's assisting...to use his suicide device,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/107.D393.M.250.F.3.edt.pan,False,107.D393.M.250.F.3.edt,8
2005~!~107.D393.M.250.F.3.edt~!~30~!~SCU,Dr. Kevorkian assisted Janet Adkins to use his suicide device,2005~!~107.D393.M.250.F.3.edt~!~6320~!~3,"Mercy-driven assisted suicides include Dr. Jack Kevorkian who started an IV saline solution for Alzheimer patient Janet Elaine Adkins, who then added coma-inducing thiopental and heart-stopping potassium chloride; and Bertram Harper who placed a plastic bag over his ill wife Virginia's head when sleeping pills and alcohol put her to sleep before she could do it herself.",Mercy-driven assisted suicides include Dr. Jack Kevorkian,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/107.D393.M.250.F.3.edt.pan,False,107.D393.M.250.F.3.edt,6
2005~!~107.D393.M.250.F.3.edt~!~30~!~SCU,Dr. Kevorkian assisted Janet Adkins to use his suicide device,2005~!~107.D393.M.250.F.3.edt~!~6359~!~2,Dr. Jack Kevorkian provided directions and implements for Janet Adkins to kill herself.,Dr. Jack Kevorkian provided directions and implements for Janet Adkins,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/107.D393.M.250.F.3.edt.pan,False,107.D393.M.250.F.3.edt,4
2005~!~107.D393.M.250.F.3.edt~!~30~!~SCU,Dr. Kevorkian assisted Janet Adkins to use his suicide device,2005~!~107.D393.M.250.F.3.edt~!~6343~!~1,"An Alzheimer's patient traveled 2,000 miles to Michigan, in1990, to commit suicide with the help of Dr. Jack Kevorkian.",to commit suicide with the help of Dr. Jack Kevorkian,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/107.D393.M.250.F.3.edt.pan,False,107.D393.M.250.F.3.edt,3
2005~!~107.D393.M.250.F.3.edt~!~19~!~SCU,Steven Jenkins was a terminally ill AIDS patient,2005~!~107.D393.M.250.F.3.edt~!~6324~!~0,"Steven Jenkins, a terminally ill AIDS patient, was shot by a friend.","Steven Jenkins, a terminally ill AIDS patient",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/107.D393.M.250.F.3.edt.pan,False,107.D393.M.250.F.3.edt,6
2005~!~107.D393.M.250.F.3.edt~!~19~!~SCU,Steven Jenkins was a terminally ill AIDS patient,2005~!~107.D393.M.250.F.3.edt~!~6324~!~2,"In 1990, Steven Jenkins, a terminally ill AIDS patient, was shot by his friend Philip Saylor in a Los Angeles hospital.","Steven Jenkins, a terminally ill AIDS patient",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/107.D393.M.250.F.3.edt.pan,False,107.D393.M.250.F.3.edt,6
2005~!~107.D393.M.250.F.3.edt~!~19~!~SCU,Steven Jenkins was a terminally ill AIDS patient,2005~!~107.D393.M.250.F.3.edt~!~6324~!~3,"In 1990 Steven Jenkins, a terminally ill AIDS patient at Cedars-Sinai Medical Center was fatally shot by his friend Philip Saylor in California.","Steven Jenkins, a terminally ill AIDS patient",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/107.D393.M.250.F.3.edt.pan,False,107.D393.M.250.F.3.edt,6
2005~!~107.D393.M.250.F.3.edt~!~19~!~SCU,Steven Jenkins was a terminally ill AIDS patient,2005~!~107.D393.M.250.F.3.edt~!~6324~!~1,"Philip Saylor shot his friend, Steven Jenkins, a terminally ill AIDS patient at Cedar-Sinai Medical Center.","Steven Jenkins, a terminally ill AIDS patient",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/107.D393.M.250.F.3.edt.pan,False,107.D393.M.250.F.3.edt,6
2006~!~D0643~!~156~!~SCU,La Nina reverses El Nino's effects,2006~!~D0643~!~6461~!~0,La Nina reverses El Nino's effects but also brings drought to some parts of the planet while drenching others.,La Nina reverses El Nino's effects,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,6
2006~!~D0643~!~156~!~SCU,La Nina reverses El Nino's effects,2006~!~D0643~!~6461~!~1,It develops every several years and works in reverse of El Nino.,works in reverse of El Nino,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,3
2006~!~D0643~!~156~!~SCU,La Nina reverses El Nino's effects,2006~!~D0643~!~6456~!~0,"El Nino and El Nina are opposite extremes of continuous but far ranging changes in water surface temperature, precipitation, trade winds, and sea level in the eastern equatorial Pacific Ocean, which portend extreme changes and reversals in usual global climate and weather patterns, resulting in dangerous temperature changes, storms, floods and droughts world wide, with severe economic impacts, disease and death.",El Nino and El Nina are opposite,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,3
2006~!~D0643~!~137~!~SCU,El Nino is a periodic weather phenomenon,2006~!~D0643~!~6468~!~0,It usually occurs around December every 3-6 years.,It usually occurs around December every 3-6 years,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,0
2006~!~D0643~!~137~!~SCU,El Nino is a periodic weather phenomenon,2006~!~D0643~!~6468~!~1,El Nino is a disruptive weather phenomenon that usually occurs every three to four years on the average.,that usually occurs every three to four years on the average,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,4
2006~!~D0643~!~137~!~SCU,El Nino is a periodic weather phenomenon,2006~!~D0643~!~6468~!~2,El Nino is a periodic weather phenomenon caused by abnormal warming of the water in the eastern Pacific.,El Nino is a periodic weather phenomenon,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,5
2006~!~D0643~!~139~!~SCU,El Nino causes reversals of normal weather patterns worldwide,2006~!~D0643~!~6474~!~0,"El Nino causes reversals of normal weather patterns worldwide, resulting in drought in usually wet locales and flooding in arid areas.",El Nino causes reversals of normal weather patterns worldwide,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,8
2006~!~D0643~!~139~!~SCU,El Nino causes reversals of normal weather patterns worldwide,2006~!~D0643~!~6457~!~1,"This warming changes the winds and atmospheric pressure, shifting weather patterns and reducing carbon dioxide release.","This warming changes the winds and atmospheric pressure, shifting weather patterns",2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,2
2006~!~D0643~!~139~!~SCU,El Nino causes reversals of normal weather patterns worldwide,2006~!~D0643~!~6456~!~0,"El Nino and El Nina are opposite extremes of continuous but far ranging changes in water surface temperature, precipitation, trade winds, and sea level in the eastern equatorial Pacific Ocean, which portend extreme changes and reversals in usual global climate and weather patterns, resulting in dangerous temperature changes, storms, floods and droughts world wide, with severe economic impacts, disease and death.",which portend extreme changes and reversals in usual global climate and weather patterns,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,5
2006~!~D0643~!~142~!~SCU,Days may lengthen because of Earth's rotation,2006~!~D0643~!~6496~!~0,Days may lengthen because of Earth's rotation.,Days may lengthen because of Earth's rotation,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,4
2006~!~D0643~!~142~!~SCU,Days may lengthen because of Earth's rotation,2006~!~D0643~!~6484~!~0,"These phenomena even slow the Earth's rotation, which has long-term global climate implications.",These phenomena even slow the Earth's rotation,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,2
2006~!~D0643~!~141~!~SCU,Trade winds may reverse direction,2006~!~D0643~!~6499~!~0,Trade winds may reverse direction.,Trade winds may reverse direction,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,4
2006~!~D0643~!~141~!~SCU,Trade winds may reverse direction,2006~!~D0643~!~6480~!~0,"It can disrupt climate around the world, producing extra rain in the southeastern U.S., Peru and Ecuador during the winter, while causing drought in the western Pacific as well as the slowing of trade winds and changes in sea levels.",as well as the slowing of trade winds,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,2
2006~!~D0643~!~160~!~SCU,Predicting El Nino aided by detection system that monitors Pacific winds and waves,2006~!~D0643~!~6462~!~0,"Predicting El Nino and its behavior is aided by computer modeling, a detection system that monitors Pacific winds and waves through 70 stations floating on buoys, and weather satellites that detect ocean warming.",a detection system that monitors Pacific winds and waves,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,10
2006~!~D0643~!~160~!~SCU,Predicting El Nino aided by detection system that monitors Pacific winds and waves,2006~!~D0643~!~6505~!~1,The El Nino detection system consists of 70 buoy-borne stations monitoring Pacific winds and waves.,The El Nino detection system...monitoring Pacific winds and waves,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,8
2006~!~D0643~!~160~!~SCU,Predicting El Nino aided by detection system that monitors Pacific winds and waves,2006~!~D0643~!~6462~!~3,"Scientific technologies and techniques for studying these phenomena include: computer modeling, simulation and forecasting of global climate and weather; onsite and remote satellite measurement of changes in weather data, deep ocean waves, sea level, surface temperature, greenhouse gas concentrations, clouds, rain, severe storms, sun spot activity, and sediment layers; and weather-correlated epidemiological studies.","onsite...deep ocean waves, sea level, surface temperature",2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,1
2006~!~D0643~!~162~!~SCU,Predicting El Nino aided by weather satellites that detect ocean warming,2006~!~D0643~!~6462~!~0,"Predicting El Nino and its behavior is aided by computer modeling, a detection system that monitors Pacific winds and waves through 70 stations floating on buoys, and weather satellites that detect ocean warming.",and weather satellites that detect ocean warming,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,9
2006~!~D0643~!~162~!~SCU,Predicting El Nino aided by weather satellites that detect ocean warming,2006~!~D0643~!~6507~!~1,NASA satellites measure sea surface temperatures.,NASA satellites measure sea surface temperatures,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,1
2006~!~D0643~!~162~!~SCU,Predicting El Nino aided by weather satellites that detect ocean warming,2006~!~D0643~!~6462~!~2,"Computer module studies and satellite systems allow for a better understanding of how El Nino and La Nina form but, unfortunately, when they will develop or what they hold for the future still cannot be predicted.",satellite systems allow for a better understanding of how El Nino and La Nina form,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,4
2006~!~D0643~!~162~!~SCU,Predicting El Nino aided by weather satellites that detect ocean warming,2006~!~D0643~!~6462~!~3,"Scientific technologies and techniques for studying these phenomena include: computer modeling, simulation and forecasting of global climate and weather; onsite and remote satellite measurement of changes in weather data, deep ocean waves, sea level, surface temperature, greenhouse gas concentrations, clouds, rain, severe storms, sun spot activity, and sediment layers; and weather-correlated epidemiological studies.",and remote satellite measurement of changes in weather data...surface temperature,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0643.pyr,False,D0643,3
2005~!~116.D633.M.250.G.13.edt~!~24~!~SCU,Support for the devolution of Wales generally followed party lines,2005~!~116.D633.M.250.G.13.edt~!~6605~!~0,Proposals for the governing of Wales split more along party lines than national divisions.,Proposals for the governing of Wales split more along party lines than national divisions,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,3
2005~!~116.D633.M.250.G.13.edt~!~24~!~SCU,Support for the devolution of Wales generally followed party lines,2005~!~116.D633.M.250.G.13.edt~!~6605~!~1,Support for the devolution of Wales generally followed party lines.,Support for the devolution of Wales generally followed party lines,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,7
2005~!~116.D633.M.250.G.13.edt~!~23~!~SCU,Implementation of the local government reform will take place in April 1995,2005~!~116.D633.M.250.G.13.edt~!~6612~!~0,Implementation of the local government reform will take place in April 1995.,Implementation of the local government reform will take place in April 1995,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,7
2005~!~116.D633.M.250.G.13.edt~!~23~!~SCU,Implementation of the local government reform will take place in April 1995,2005~!~116.D633.M.250.G.13.edt~!~6612~!~1,It intended that these councils should take over in April 1995.,It intended that these councils should take over in April 1995,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,2
2005~!~116.D633.M.250.G.13.edt~!~23~!~SCU,Implementation of the local government reform will take place in April 1995,2005~!~116.D633.M.250.G.13.edt~!~6611~!~2,Plans were to create shadow councils for Wales and have them operational by the spring of 1995.,and have them operational by the spring of 1995,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,1
2005~!~116.D633.M.250.G.13.edt~!~55~!~SCU,Only 18 percent of Welsh favored devolution in 1978,2005~!~116.D633.M.250.G.13.edt~!~6628~!~0,"Major reminded him that results of an earlier referendum, in 1978, showed that only 18 percent of Welsh voters favored a parliament.","results of an earlier referendum, in 1978, showed that only 18 percent of Welsh voters favored a parliament",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,5
2005~!~116.D633.M.250.G.13.edt~!~55~!~SCU,Only 18 percent of Welsh favored devolution in 1978,2005~!~116.D633.M.250.G.13.edt~!~6628~!~1,"He reminded them that on an earlier occasion when there appeared to be a majority in favor of devolution, a referendum had produced a contrary result.","that on an earlier occasion when there appeared to be a majority in favor of devolution, a referendum had produced a contrary result",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,2
2005~!~116.D633.M.250.G.13.edt~!~15~!~SCU,Plaid Cymru wants full independence for Wales,2005~!~116.D633.M.250.G.13.edt~!~6642~!~0,Plaid Cymru wants full independence with a Welsh parliament.,Plaid Cymru wants full independence,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,4
2005~!~116.D633.M.250.G.13.edt~!~15~!~SCU,Plaid Cymru wants full independence for Wales,2005~!~116.D633.M.250.G.13.edt~!~6633~!~0,"Those who speak the language support Plaid Cymru, the Welsh nationalist party whose policy is to bypass an assembly and go for an independent Wales within the European community.",and go for an independent Wales,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,3
2005~!~116.D633.M.250.G.13.edt~!~15~!~SCU,Plaid Cymru wants full independence for Wales,2005~!~116.D633.M.250.G.13.edt~!~6633~!~1,"Conservatives were strongly opposed, and the policy of Plaid Cymru, the nationalist party, was to bypass an assembly and go directly for independence within the European community.",and go directly for independence,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,3
2005~!~116.D633.M.250.G.13.edt~!~15~!~SCU,Plaid Cymru wants full independence for Wales,2005~!~116.D633.M.250.G.13.edt~!~6634~!~1,From before 1992 through 1994 the UK's Tory Prime Minister adamantly resisted calls by MPs of the miniscule Wales Nationalist Party (Plaid Cymru) for devolution of British rule to a fully self-governing Wales within the European Community.,for devolution of British rule to a fully,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,3
2005~!~116.D633.M.250.G.13.edt~!~5~!~SCU,Blair has set out proposals for devolution,2005~!~116.D633.M.250.G.13.edt~!~6620~!~0,"Labour has committed to the creation of a Welsh assembly, and party leader Tony Blair set out proposals for devolution, setting off a constitutional battle with the Tories.",Blair set out proposals for devolution,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,4
2005~!~116.D633.M.250.G.13.edt~!~5~!~SCU,Blair has set out proposals for devolution,2005~!~116.D633.M.250.G.13.edt~!~6620~!~1,"In December 1994, Tony Blair, Labour leader, and probable prime minister after an upcoming election, signaled a constitutional battle with the Tories by setting out proposals for devolution for Scotland and Wales.",by setting out proposals for devolution for Scotland and Wales,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,4
2005~!~116.D633.M.250.G.13.edt~!~5~!~SCU,Blair has set out proposals for devolution,2005~!~116.D633.M.250.G.13.edt~!~6620~!~2,"Tony Blair, the Labor party leader, planned to pursue his intentions to set up a Welsh assembly.",planned to pursue his intentions to set up a Welsh assembly,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,2
2005~!~116.D633.M.250.G.13.edt~!~350~!~SCU,Labour has promised an independent Welsh Assembly,2005~!~116.D633.M.250.G.13.edt~!~6655~!~0,"With only three members in parliament, they seek support from Labour who has promised an independent Welsh Assembly.",who has promised an independent Welsh Assembly,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,5
2005~!~116.D633.M.250.G.13.edt~!~350~!~SCU,Labour has promised an independent Welsh Assembly,2005~!~116.D633.M.250.G.13.edt~!~6681~!~2,Within the first year of a Labor government devolution would be expected and a Welsh assembly granted.,of a Labor government devolution would be expected and a Welsh assembly granted,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,2
2005~!~116.D633.M.250.G.13.edt~!~350~!~SCU,Labour has promised an independent Welsh Assembly,2005~!~116.D633.M.250.G.13.edt~!~6681~!~3,A Labour conference promised a Welsh assembly within the first year of a Labour government.,A Labour conference promised a Welsh assembly,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,4
2005~!~116.D633.M.250.G.13.edt~!~350~!~SCU,Labour has promised an independent Welsh Assembly,2005~!~116.D633.M.250.G.13.edt~!~6664~!~0,"The Labor party, however, anxious for Plaid Cymru support, has promised to set up a Welsh assembly within its first year of government.",has promised to set up a Welsh assembly,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/116.D633.M.250.G.13.edt.pan,False,116.D633.M.250.G.13.edt,3
2007~!~D0711-ABCF~!~29~!~SCU,Microsoft was sued by Sun Microsystems,2007~!~D0711-ABCF~!~6729~!~1,"Sun Microsystems sued Microsoft for violating their agreement related to the Java programming language and Caldera Linux sued Microsoft for its efforts to quash Dr. DOS, a competitor with Microsoft DOS.",Sun Microsystems sued Microsoft for violating their agreement related to the Java programming language,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,4
2007~!~D0711-ABCF~!~29~!~SCU,Microsoft was sued by Sun Microsystems,2007~!~D0711-ABCF~!~6729~!~2,Meanwhile antitrust suits lodged by Microsoft competitors Sun and Caldera lingered in the courts adding substance to the DOJ investigation.,Meanwhile antitrust suits lodged by Microsoft competitors Sun,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,2
2007~!~D0711-ABCF~!~29~!~SCU,Microsoft was sued by Sun Microsystems,2007~!~D0711-ABCF~!~6729~!~3,Microsoft was still defending a case by Sun and Caldera.,Microsoft was still defending a case by Sun,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,2
2007~!~D0711-ABCF~!~26~!~SCU,Microsoft settled with the Department of Justice in 1994,2007~!~D0711-ABCF~!~6737~!~0,In July 1994 Microsoft and the Department of Justice (DOJ) reached a settlement in which the company agreed to change key aspects of its licensing agreements.,In July 1994 Microsoft and the Department of Justice (DOJ) reached a settlement,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,4
2007~!~D0711-ABCF~!~26~!~SCU,Microsoft settled with the Department of Justice in 1994,2007~!~D0711-ABCF~!~6737~!~1,In a 1994 Justice Department settlement Microsoft corrected some illegal licensing practices with computer makers.,In a 1994 Justice Department settlement Microsoft corrected some illegal licensing practices with computer makers,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,4
2007~!~D0711-ABCF~!~26~!~SCU,Microsoft settled with the Department of Justice in 1994,2007~!~D0711-ABCF~!~6737~!~2,"In 1994 Justice settled with Microsoft, requiring them to change aspects of their licensing agreements with PC manufacturers.","In 1994 Justice settled with Microsoft, requiring them to change aspects of their licensing agreements with PC manufacturers",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,4
2007~!~D0711-ABCF~!~26~!~SCU,Microsoft settled with the Department of Justice in 1994,2007~!~D0711-ABCF~!~6737~!~3,"In 1994, the Justice Department reached a settlement with Microsoft requiring the company to change its business practices.","In 1994, the Justice Department reached a settlement with Microsoft requiring the company to change its business practices",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,4
2007~!~D0711-ABCF~!~30~!~SCU,Microsoft was sued by Caldera,2007~!~D0711-ABCF~!~6729~!~3,Microsoft was still defending a case by Sun and Caldera.,Microsoft was still defending a case by Sun and Caldera,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,2
2007~!~D0711-ABCF~!~30~!~SCU,Microsoft was sued by Caldera,2007~!~D0711-ABCF~!~6729~!~2,Meanwhile antitrust suits lodged by Microsoft competitors Sun and Caldera lingered in the courts adding substance to the DOJ investigation.,Meanwhile antitrust suits lodged by Microsoft competitors Sun and Caldera lingered in the courts adding substance to the DOJ investigation,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,2
2007~!~D0711-ABCF~!~30~!~SCU,Microsoft was sued by Caldera,2007~!~D0711-ABCF~!~6729~!~1,"Sun Microsystems sued Microsoft for violating their agreement related to the Java programming language and Caldera Linux sued Microsoft for its efforts to quash Dr. DOS, a competitor with Microsoft DOS.","Caldera Linux sued Microsoft for its efforts to quash Dr. DOS, a competitor with Microsoft DOS",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,3
2007~!~D0711-ABCF~!~37~!~SCU,19-20 states launched a trial accusing Microsoft of illegal activities,2007~!~D0711-ABCF~!~6756~!~0,The Justice Department and 19 states began antitrust trials against Microsoft.,The Justice Department and 19 states began antitrust trials against Microsoft,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,4
2007~!~D0711-ABCF~!~37~!~SCU,19-20 states launched a trial accusing Microsoft of illegal activities,2007~!~D0711-ABCF~!~6756~!~1,In 1998 Justice and 20 states filed a major antitrust action against Microsoft for illegal activities aimed at protecting and extending its grip on the personal computer software market.,In 1998 Justice and 20 states filed a major antitrust action against Microsoft for illegal activities aimed at protecting and extending its grip on the personal computer software market,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,5
2007~!~D0711-ABCF~!~37~!~SCU,19-20 states launched a trial accusing Microsoft of illegal activities,2007~!~D0711-ABCF~!~6756~!~2,"In October 1996, The U.S. Government and 20 states launched a trial accusing Microsoft of illegal activities including bullying competitors.","In October 1996, The U.S. Government and 20 states launched a trial accusing Microsoft of illegal activities including bullying competitors",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0711-ABCF.pyr,False,D0711-ABCF,8
2007~!~D0734-EFHJ~!~24~!~SCU,Acupuncture has few side-effects,2007~!~D0734-EFHJ~!~6852~!~0,An NIH panel added that it should be included in any comprehensive treatment for certain conditions and noted that it has few side effects.,it has few side effects,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,1
2007~!~D0734-EFHJ~!~24~!~SCU,Acupuncture has few side-effects,2007~!~D0734-EFHJ~!~6852~!~1,"Acupuncture offers the advantages of fewer side effects, relatively lower cost, and usability with pregnant women.",Acupuncture offers the advantages of fewer side effects,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,2
2007~!~D0734-EFHJ~!~27~!~SCU,Most medical schools teach acupuncture,2007~!~D0734-EFHJ~!~6854~!~0,"Most medical schools now teach alternative therapies including acupuncture and Health Maintenance Organizations have started to pay for this form of therapy, especially for pain management.",Most medical schools now teach...acupuncture,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,4
2007~!~D0734-EFHJ~!~27~!~SCU,Most medical schools teach acupuncture,2007~!~D0734-EFHJ~!~6854~!~1,"A recent survey found that almost two thirds of traditional US medical schools now teach alternative therapies, including chiropractic, acupuncture, herbal remedies and mind-body medicine.",almost two thirds of traditional US medical schools now teach...acupuncture,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,4
2007~!~D0734-EFHJ~!~27~!~SCU,Most medical schools teach acupuncture,2007~!~D0734-EFHJ~!~6855~!~2,Two thirds of US medical schools teach acupuncture.,Two thirds of US medical schools teach acupuncture,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,4
2007~!~D0734-EFHJ~!~46~!~SCU,Acupuncture has been used to treat bedwetting,2007~!~D0734-EFHJ~!~6860~!~0,"Acupuncture was also being used to treat apoplexy, high blood pressure, weight problems, bedwetting, and infertility; and for cosmetic surgery for face lifts and to remove lines around the eyes and wrinkles about the mouth.",Acupuncture was also being used to treat...bedwetting,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,3
