qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2011~!~D1143-B-ABDH~!~9461~!~1~!~7~!~convicted~!~1891,2011~!~D1143-B-ABDH~!~9461~!~1,"['On', 'October', '3', ',', 'OJ', 'Simpson', 'was', 'convicted', 'on', '12', 'charges', ',', 'including', 'armed', 'robbery', 'and', 'kidnapping', ',', 'for', 'his', 'role', 'in', 'the', '2007', 'Las', 'Vegas', 'hotel', '-', 'room', 'incident', '.']",convicted,What was someone convicted on?,12 charges,9:10,7
2011~!~D1143-B-ABDH~!~9461~!~1~!~7~!~convicted~!~1892,2011~!~D1143-B-ABDH~!~9461~!~1,"['On', 'October', '3', ',', 'OJ', 'Simpson', 'was', 'convicted', 'on', '12', 'charges', ',', 'including', 'armed', 'robbery', 'and', 'kidnapping', ',', 'for', 'his', 'role', 'in', 'the', '2007', 'Las', 'Vegas', 'hotel', '-', 'room', 'incident', '.']",convicted,Why was someone convicted somewhere?,for his role in the 2007 Las Vegas hotel - room incident,18:29,7
2011~!~D1143-B-ABDH~!~9461~!~1~!~12~!~including~!~1893,2011~!~D1143-B-ABDH~!~9461~!~1,"['On', 'October', '3', ',', 'OJ', 'Simpson', 'was', 'convicted', 'on', '12', 'charges', ',', 'including', 'armed', 'robbery', 'and', 'kidnapping', ',', 'for', 'his', 'role', 'in', 'the', '2007', 'Las', 'Vegas', 'hotel', '-', 'room', 'incident', '.']",including,When did something include something?,On October 3,0:2,12
2011~!~D1143-B-ABDH~!~9461~!~1~!~12~!~including~!~1894,2011~!~D1143-B-ABDH~!~9461~!~1,"['On', 'October', '3', ',', 'OJ', 'Simpson', 'was', 'convicted', 'on', '12', 'charges', ',', 'including', 'armed', 'robbery', 'and', 'kidnapping', ',', 'for', 'his', 'role', 'in', 'the', '2007', 'Las', 'Vegas', 'hotel', '-', 'room', 'incident', '.']",including,What includes something?,12 charges,9:10,12
2011~!~D1143-B-ABDH~!~9461~!~1~!~12~!~including~!~1895,2011~!~D1143-B-ABDH~!~9461~!~1,"['On', 'October', '3', ',', 'OJ', 'Simpson', 'was', 'convicted', 'on', '12', 'charges', ',', 'including', 'armed', 'robbery', 'and', 'kidnapping', ',', 'for', 'his', 'role', 'in', 'the', '2007', 'Las', 'Vegas', 'hotel', '-', 'room', 'incident', '.']",including,What does something include?,armed robbery and kidnapping,13:16,12
2011~!~D1129-B-BCEF~!~9633~!~0~!~4~!~cautioned~!~1896,2011~!~D1129-B-BCEF~!~9633~!~0,"['Johanna', 'Dwyer', 'of', 'NIH', 'cautioned', 'that', 'the', 'public', 'should', 'not', 'assume', 'that', 'vitamin', 'D', 'is', 'a', 'magic', 'bullet', 'and', 'consume', 'high', 'amounts', '.']",cautioned,Who cautioned something?,Johanna Dwyer,0:1,4
2011~!~D1129-B-BCEF~!~9633~!~0~!~4~!~cautioned~!~1897,2011~!~D1129-B-BCEF~!~9633~!~0,"['Johanna', 'Dwyer', 'of', 'NIH', 'cautioned', 'that', 'the', 'public', 'should', 'not', 'assume', 'that', 'vitamin', 'D', 'is', 'a', 'magic', 'bullet', 'and', 'consume', 'high', 'amounts', '.']",cautioned,What did someone caution?,that the public should not assume that vitamin D is a magic bullet and consume high amounts,5:21,4
2011~!~D1129-B-BCEF~!~9633~!~0~!~10~!~assume~!~1898,2011~!~D1129-B-BCEF~!~9633~!~0,"['Johanna', 'Dwyer', 'of', 'NIH', 'cautioned', 'that', 'the', 'public', 'should', 'not', 'assume', 'that', 'vitamin', 'D', 'is', 'a', 'magic', 'bullet', 'and', 'consume', 'high', 'amounts', '.']",assume,Who doesn't assume something?,the public,6:7,10
2011~!~D1129-B-BCEF~!~9633~!~0~!~10~!~assume~!~1899,2011~!~D1129-B-BCEF~!~9633~!~0,"['Johanna', 'Dwyer', 'of', 'NIH', 'cautioned', 'that', 'the', 'public', 'should', 'not', 'assume', 'that', 'vitamin', 'D', 'is', 'a', 'magic', 'bullet', 'and', 'consume', 'high', 'amounts', '.']",assume,What doesn't someone assume?,that vitamin D is a magic bullet and consume high amounts,11:21,10
2011~!~D1129-B-BCEF~!~9633~!~0~!~19~!~consume~!~1900,2011~!~D1129-B-BCEF~!~9633~!~0,"['Johanna', 'Dwyer', 'of', 'NIH', 'cautioned', 'that', 'the', 'public', 'should', 'not', 'assume', 'that', 'vitamin', 'D', 'is', 'a', 'magic', 'bullet', 'and', 'consume', 'high', 'amounts', '.']",consume,What consumes something?,vitamin D,12:13,19
2011~!~D1129-B-BCEF~!~9633~!~0~!~19~!~consume~!~1901,2011~!~D1129-B-BCEF~!~9633~!~0,"['Johanna', 'Dwyer', 'of', 'NIH', 'cautioned', 'that', 'the', 'public', 'should', 'not', 'assume', 'that', 'vitamin', 'D', 'is', 'a', 'magic', 'bullet', 'and', 'consume', 'high', 'amounts', '.']",consume,What does something consume?,high amounts,20:21,19
2011~!~D1129-B-BCEF~!~9626~!~2~!~2~!~cautioned~!~1902,2011~!~D1129-B-BCEF~!~9626~!~2,"['The', 'study', 'cautioned', 'that', 'the', 'issue', 'is', 'far', 'from', 'settled', 'and', 'advised', 'people', 'not', 'to', 'assume', 'vitamin', 'D', 'is', 'a', 'cure', '-', 'all', 'and', 'consume', 'large', 'doses', '.']",cautioned,What cautioned something?,The study,0:1,2
2011~!~D1129-B-BCEF~!~9626~!~2~!~2~!~cautioned~!~1903,2011~!~D1129-B-BCEF~!~9626~!~2,"['The', 'study', 'cautioned', 'that', 'the', 'issue', 'is', 'far', 'from', 'settled', 'and', 'advised', 'people', 'not', 'to', 'assume', 'vitamin', 'D', 'is', 'a', 'cure', '-', 'all', 'and', 'consume', 'large', 'doses', '.']",cautioned,What did something caution?,that the issue is far from settled,3:9,2
2011~!~D1129-B-BCEF~!~9626~!~2~!~9~!~settled~!~1904,2011~!~D1129-B-BCEF~!~9626~!~2,"['The', 'study', 'cautioned', 'that', 'the', 'issue', 'is', 'far', 'from', 'settled', 'and', 'advised', 'people', 'not', 'to', 'assume', 'vitamin', 'D', 'is', 'a', 'cure', '-', 'all', 'and', 'consume', 'large', 'doses', '.']",settled,What is be settled?,the issue,4:5,9
2011~!~D1129-B-BCEF~!~9626~!~2~!~11~!~advised~!~1905,2011~!~D1129-B-BCEF~!~9626~!~2,"['The', 'study', 'cautioned', 'that', 'the', 'issue', 'is', 'far', 'from', 'settled', 'and', 'advised', 'people', 'not', 'to', 'assume', 'vitamin', 'D', 'is', 'a', 'cure', '-', 'all', 'and', 'consume', 'large', 'doses', '.']",advised,What advised someone something?,The study,0:1,11
2011~!~D1129-B-BCEF~!~9626~!~2~!~11~!~advised~!~1906,2011~!~D1129-B-BCEF~!~9626~!~2,"['The', 'study', 'cautioned', 'that', 'the', 'issue', 'is', 'far', 'from', 'settled', 'and', 'advised', 'people', 'not', 'to', 'assume', 'vitamin', 'D', 'is', 'a', 'cure', '-', 'all', 'and', 'consume', 'large', 'doses', '.']",advised,Who did someone advise something?,people,12:12,11
2011~!~D1129-B-BCEF~!~9626~!~2~!~11~!~advised~!~1907,2011~!~D1129-B-BCEF~!~9626~!~2,"['The', 'study', 'cautioned', 'that', 'the', 'issue', 'is', 'far', 'from', 'settled', 'and', 'advised', 'people', 'not', 'to', 'assume', 'vitamin', 'D', 'is', 'a', 'cure', '-', 'all', 'and', 'consume', 'large', 'doses', '.']",advised,What did someone advise someone?,not to assume vitamin D is a cure - all and consume large doses,13:26,11
2011~!~D1129-B-BCEF~!~9626~!~2~!~15~!~assume~!~1908,2011~!~D1129-B-BCEF~!~9626~!~2,"['The', 'study', 'cautioned', 'that', 'the', 'issue', 'is', 'far', 'from', 'settled', 'and', 'advised', 'people', 'not', 'to', 'assume', 'vitamin', 'D', 'is', 'a', 'cure', '-', 'all', 'and', 'consume', 'large', 'doses', '.']",assume,Who doesn't assume something?,people,12:12,15
2011~!~D1129-B-BCEF~!~9626~!~2~!~15~!~assume~!~1909,2011~!~D1129-B-BCEF~!~9626~!~2,"['The', 'study', 'cautioned', 'that', 'the', 'issue', 'is', 'far', 'from', 'settled', 'and', 'advised', 'people', 'not', 'to', 'assume', 'vitamin', 'D', 'is', 'a', 'cure', '-', 'all', 'and', 'consume', 'large', 'doses', '.']",assume,What isn't someone assume?,vitamin D is a cure - all and consume large doses,16:26,15
2011~!~D1129-B-BCEF~!~9626~!~2~!~24~!~consume~!~1910,2011~!~D1129-B-BCEF~!~9626~!~2,"['The', 'study', 'cautioned', 'that', 'the', 'issue', 'is', 'far', 'from', 'settled', 'and', 'advised', 'people', 'not', 'to', 'assume', 'vitamin', 'D', 'is', 'a', 'cure', '-', 'all', 'and', 'consume', 'large', 'doses', '.']",consume,Who consumes something?,people,12:12,24
2011~!~D1129-B-BCEF~!~9626~!~2~!~24~!~consume~!~1911,2011~!~D1129-B-BCEF~!~9626~!~2,"['The', 'study', 'cautioned', 'that', 'the', 'issue', 'is', 'far', 'from', 'settled', 'and', 'advised', 'people', 'not', 'to', 'assume', 'vitamin', 'D', 'is', 'a', 'cure', '-', 'all', 'and', 'consume', 'large', 'doses', '.']",consume,What is being consumed?,large doses,25:26,24
2011~!~D1129-B-BCEF~!~9631~!~0~!~5~!~found~!~1912,2011~!~D1129-B-BCEF~!~9631~!~0,"['A', 'University', 'of', 'Toronto', 'study', 'found', 'that', 'non', '-', 'white', 'ethnic', 'groups', 'have', 'insufficient', 'levels', 'of', 'vitamin', 'D', ',', 'putting', 'them', 'at', 'higher', 'risk', 'for', 'debilitating', 'diseases', '.']",found,What founded something?,A University of Toronto study,0:4,5
2011~!~D1129-B-BCEF~!~9631~!~0~!~5~!~found~!~1913,2011~!~D1129-B-BCEF~!~9631~!~0,"['A', 'University', 'of', 'Toronto', 'study', 'found', 'that', 'non', '-', 'white', 'ethnic', 'groups', 'have', 'insufficient', 'levels', 'of', 'vitamin', 'D', ',', 'putting', 'them', 'at', 'higher', 'risk', 'for', 'debilitating', 'diseases', '.']",found,What did something found?,that non - white ethnic groups have insufficient levels of vitamin D,6:17,5
2011~!~D1129-B-BCEF~!~9631~!~0~!~19~!~putting~!~1914,2011~!~D1129-B-BCEF~!~9631~!~0,"['A', 'University', 'of', 'Toronto', 'study', 'found', 'that', 'non', '-', 'white', 'ethnic', 'groups', 'have', 'insufficient', 'levels', 'of', 'vitamin', 'D', ',', 'putting', 'them', 'at', 'higher', 'risk', 'for', 'debilitating', 'diseases', '.']",putting,What putts someone?,non - white ethnic groups,7:11,19
2011~!~D1129-B-BCEF~!~9631~!~0~!~19~!~putting~!~1915,2011~!~D1129-B-BCEF~!~9631~!~0,"['A', 'University', 'of', 'Toronto', 'study', 'found', 'that', 'non', '-', 'white', 'ethnic', 'groups', 'have', 'insufficient', 'levels', 'of', 'vitamin', 'D', ',', 'putting', 'them', 'at', 'higher', 'risk', 'for', 'debilitating', 'diseases', '.']",putting,Who is being putted?,them,20:20,19
2011~!~D1129-B-BCEF~!~9631~!~0~!~19~!~putting~!~1916,2011~!~D1129-B-BCEF~!~9631~!~0,"['A', 'University', 'of', 'Toronto', 'study', 'found', 'that', 'non', '-', 'white', 'ethnic', 'groups', 'have', 'insufficient', 'levels', 'of', 'vitamin', 'D', ',', 'putting', 'them', 'at', 'higher', 'risk', 'for', 'debilitating', 'diseases', '.']",putting,How is something putted?,at higher risk for debilitating diseases,21:26,19
2011~!~D1129-B-BCEF~!~9631~!~0~!~19~!~putting~!~1917,2011~!~D1129-B-BCEF~!~9631~!~0,"['A', 'University', 'of', 'Toronto', 'study', 'found', 'that', 'non', '-', 'white', 'ethnic', 'groups', 'have', 'insufficient', 'levels', 'of', 'vitamin', 'D', ',', 'putting', 'them', 'at', 'higher', 'risk', 'for', 'debilitating', 'diseases', '.']",putting,What is something putted into?,higher risk for debilitating diseases,22:26,19
2011~!~D1129-B-BCEF~!~9631~!~0~!~25~!~debilitating~!~1918,2011~!~D1129-B-BCEF~!~9631~!~0,"['A', 'University', 'of', 'Toronto', 'study', 'found', 'that', 'non', '-', 'white', 'ethnic', 'groups', 'have', 'insufficient', 'levels', 'of', 'vitamin', 'D', ',', 'putting', 'them', 'at', 'higher', 'risk', 'for', 'debilitating', 'diseases', '.']",debilitating,What is debilitating?,diseases,26:26,25
2011~!~D1129-B-BCEF~!~9634~!~1~!~1~!~found~!~1919,2011~!~D1129-B-BCEF~!~9634~!~1,"['Researchers', 'found', 'non', '-', 'whites', 'absorb', 'the', 'suns', 'light', 'at', 'lower', 'levels', '.']",found,Who founded something?,Researchers,0:0,1
2011~!~D1129-B-BCEF~!~9634~!~1~!~1~!~found~!~1920,2011~!~D1129-B-BCEF~!~9634~!~1,"['Researchers', 'found', 'non', '-', 'whites', 'absorb', 'the', 'suns', 'light', 'at', 'lower', 'levels', '.']",found,What did someone found?,non - whites absorb the suns light at lower levels,2:11,1
2011~!~D1129-B-BCEF~!~9634~!~1~!~5~!~absorb~!~1921,2011~!~D1129-B-BCEF~!~9634~!~1,"['Researchers', 'found', 'non', '-', 'whites', 'absorb', 'the', 'suns', 'light', 'at', 'lower', 'levels', '.']",absorb,What absorbs something?,non - whites,2:4,5
2011~!~D1129-B-BCEF~!~9634~!~1~!~5~!~absorb~!~1922,2011~!~D1129-B-BCEF~!~9634~!~1,"['Researchers', 'found', 'non', '-', 'whites', 'absorb', 'the', 'suns', 'light', 'at', 'lower', 'levels', '.']",absorb,What does something absorb?,the suns light,6:8,5
2011~!~D1129-B-BCEF~!~9634~!~1~!~5~!~absorb~!~1923,2011~!~D1129-B-BCEF~!~9634~!~1,"['Researchers', 'found', 'non', '-', 'whites', 'absorb', 'the', 'suns', 'light', 'at', 'lower', 'levels', '.']",absorb,Where does something absorb something?,at lower levels,9:11,5
2011~!~D1129-B-BCEF~!~9644~!~0~!~3~!~plans~!~1924,2011~!~D1129-B-BCEF~!~9644~!~0,"['The', 'federal', 'government', 'plans', 'to', 'update', 'its', 'vitamin', 'D', 'guidelines', '.']",plans,Who plans to do something?,The federal government,0:2,3
2011~!~D1129-B-BCEF~!~9644~!~0~!~3~!~plans~!~1925,2011~!~D1129-B-BCEF~!~9644~!~0,"['The', 'federal', 'government', 'plans', 'to', 'update', 'its', 'vitamin', 'D', 'guidelines', '.']",plans,What does someone plan?,to update its vitamin D guidelines,4:9,3
2011~!~D1129-B-BCEF~!~9644~!~0~!~3~!~plans~!~1926,2011~!~D1129-B-BCEF~!~9644~!~0,"['The', 'federal', 'government', 'plans', 'to', 'update', 'its', 'vitamin', 'D', 'guidelines', '.']",plans,What does someone plan to do?,update its vitamin D guidelines,5:9,3
2011~!~D1129-B-BCEF~!~9644~!~0~!~5~!~update~!~1927,2011~!~D1129-B-BCEF~!~9644~!~0,"['The', 'federal', 'government', 'plans', 'to', 'update', 'its', 'vitamin', 'D', 'guidelines', '.']",update,Who updates something?,The federal government,0:2,5
2011~!~D1129-B-BCEF~!~9644~!~0~!~5~!~update~!~1928,2011~!~D1129-B-BCEF~!~9644~!~0,"['The', 'federal', 'government', 'plans', 'to', 'update', 'its', 'vitamin', 'D', 'guidelines', '.']",update,What is being updated?,its vitamin D guidelines,6:9,5
2011~!~D1129-B-BCEF~!~9632~!~0~!~2~!~indicating~!~1929,2011~!~D1129-B-BCEF~!~9632~!~0,"['Recent', 'research', 'indicating', 'vitamin', 'D', 'may', 'have', 'multiple', 'health', 'benefits', 'has', 'ignited', 'a', 'debate', 'over', 'whether', 'federal', 'guidelines', 'are', 'insufficient', ',', 'leaving', 'millions', 'vulnerable', 'to', 'diseases', '.']",indicating,What indicates something?,Recent research,0:1,2
2011~!~D1129-B-BCEF~!~9632~!~0~!~2~!~indicating~!~1930,2011~!~D1129-B-BCEF~!~9632~!~0,"['Recent', 'research', 'indicating', 'vitamin', 'D', 'may', 'have', 'multiple', 'health', 'benefits', 'has', 'ignited', 'a', 'debate', 'over', 'whether', 'federal', 'guidelines', 'are', 'insufficient', ',', 'leaving', 'millions', 'vulnerable', 'to', 'diseases', '.']",indicating,What does something indicate?,vitamin D may have multiple health benefits,3:9,2
2011~!~D1129-B-BCEF~!~9632~!~0~!~11~!~ignited~!~1931,2011~!~D1129-B-BCEF~!~9632~!~0,"['Recent', 'research', 'indicating', 'vitamin', 'D', 'may', 'have', 'multiple', 'health', 'benefits', 'has', 'ignited', 'a', 'debate', 'over', 'whether', 'federal', 'guidelines', 'are', 'insufficient', ',', 'leaving', 'millions', 'vulnerable', 'to', 'diseases', '.']",ignited,What has ignited something?,Recent research,0:1,11
2011~!~D1129-B-BCEF~!~9632~!~0~!~11~!~ignited~!~1932,2011~!~D1129-B-BCEF~!~9632~!~0,"['Recent', 'research', 'indicating', 'vitamin', 'D', 'may', 'have', 'multiple', 'health', 'benefits', 'has', 'ignited', 'a', 'debate', 'over', 'whether', 'federal', 'guidelines', 'are', 'insufficient', ',', 'leaving', 'millions', 'vulnerable', 'to', 'diseases', '.']",ignited,What has something ignited?,a debate,12:13,11
2011~!~D1129-B-BCEF~!~9632~!~0~!~21~!~leaving~!~1933,2011~!~D1129-B-BCEF~!~9632~!~0,"['Recent', 'research', 'indicating', 'vitamin', 'D', 'may', 'have', 'multiple', 'health', 'benefits', 'has', 'ignited', 'a', 'debate', 'over', 'whether', 'federal', 'guidelines', 'are', 'insufficient', ',', 'leaving', 'millions', 'vulnerable', 'to', 'diseases', '.']",leaving,What is being left?,millions,22:22,21
2011~!~D1129-B-BCEF~!~9632~!~0~!~21~!~leaving~!~1934,2011~!~D1129-B-BCEF~!~9632~!~0,"['Recent', 'research', 'indicating', 'vitamin', 'D', 'may', 'have', 'multiple', 'health', 'benefits', 'has', 'ignited', 'a', 'debate', 'over', 'whether', 'federal', 'guidelines', 'are', 'insufficient', ',', 'leaving', 'millions', 'vulnerable', 'to', 'diseases', '.']",leaving,What is something left to?,vulnerable to diseases,23:25,21
2011~!~D1129-B-BCEF~!~9657~!~0~!~3~!~raised~!~1935,2011~!~D1129-B-BCEF~!~9657~!~0,"['A', 'US', 'study', 'raised', 'questions', 'about', 'vitamin', 'D', 'and', 'cancer', '.']",raised,What raised something?,A US study,0:2,3
2011~!~D1129-B-BCEF~!~9657~!~0~!~3~!~raised~!~1936,2011~!~D1129-B-BCEF~!~9657~!~0,"['A', 'US', 'study', 'raised', 'questions', 'about', 'vitamin', 'D', 'and', 'cancer', '.']",raised,What did something raise?,questions,4:4,3
2011~!~D1129-B-BCEF~!~9655~!~3~!~6~!~published~!~1937,2011~!~D1129-B-BCEF~!~9655~!~3,"['A', 'U.S.', 'National', 'Cancer', 'Institute', 'study', 'published', 'October', '30', ',', '2007', ',', 'found', 'no', 'sign', 'that', 'vitamin', 'D', 'lowers', 'the', 'overall', 'risk', 'of', 'dying', 'from', 'cancer', '.']",published,What was published?,A U.S. National Cancer Institute study,0:5,6
2011~!~D1129-B-BCEF~!~9655~!~3~!~6~!~published~!~1938,2011~!~D1129-B-BCEF~!~9655~!~3,"['A', 'U.S.', 'National', 'Cancer', 'Institute', 'study', 'published', 'October', '30', ',', '2007', ',', 'found', 'no', 'sign', 'that', 'vitamin', 'D', 'lowers', 'the', 'overall', 'risk', 'of', 'dying', 'from', 'cancer', '.']",published,When was something published?,"October 30 , 2007",7:10,6
2011~!~D1129-B-BCEF~!~9655~!~3~!~12~!~found~!~1939,2011~!~D1129-B-BCEF~!~9655~!~3,"['A', 'U.S.', 'National', 'Cancer', 'Institute', 'study', 'published', 'October', '30', ',', '2007', ',', 'found', 'no', 'sign', 'that', 'vitamin', 'D', 'lowers', 'the', 'overall', 'risk', 'of', 'dying', 'from', 'cancer', '.']",found,What founded something?,A U.S. National Cancer Institute study,0:5,12
2011~!~D1129-B-BCEF~!~9655~!~3~!~12~!~found~!~1940,2011~!~D1129-B-BCEF~!~9655~!~3,"['A', 'U.S.', 'National', 'Cancer', 'Institute', 'study', 'published', 'October', '30', ',', '2007', ',', 'found', 'no', 'sign', 'that', 'vitamin', 'D', 'lowers', 'the', 'overall', 'risk', 'of', 'dying', 'from', 'cancer', '.']",found,When did someone found something?,"October 30 , 2007",7:10,12
2011~!~D1129-B-BCEF~!~9655~!~3~!~12~!~found~!~1941,2011~!~D1129-B-BCEF~!~9655~!~3,"['A', 'U.S.', 'National', 'Cancer', 'Institute', 'study', 'published', 'October', '30', ',', '2007', ',', 'found', 'no', 'sign', 'that', 'vitamin', 'D', 'lowers', 'the', 'overall', 'risk', 'of', 'dying', 'from', 'cancer', '.']",found,What did something found?,no sign that vitamin D lowers the overall risk of dying from cancer,13:25,12
2011~!~D1129-B-BCEF~!~9655~!~3~!~18~!~lowers~!~1942,2011~!~D1129-B-BCEF~!~9655~!~3,"['A', 'U.S.', 'National', 'Cancer', 'Institute', 'study', 'published', 'October', '30', ',', '2007', ',', 'found', 'no', 'sign', 'that', 'vitamin', 'D', 'lowers', 'the', 'overall', 'risk', 'of', 'dying', 'from', 'cancer', '.']",lowers,What lowers something?,no sign that vitamin D,13:17,18
2011~!~D1129-B-BCEF~!~9655~!~3~!~18~!~lowers~!~1943,2011~!~D1129-B-BCEF~!~9655~!~3,"['A', 'U.S.', 'National', 'Cancer', 'Institute', 'study', 'published', 'October', '30', ',', '2007', ',', 'found', 'no', 'sign', 'that', 'vitamin', 'D', 'lowers', 'the', 'overall', 'risk', 'of', 'dying', 'from', 'cancer', '.']",lowers,What does something lower?,the overall risk of dying from cancer,19:25,18
2011~!~D1129-B-BCEF~!~9655~!~3~!~23~!~dying~!~1944,2011~!~D1129-B-BCEF~!~9655~!~3,"['A', 'U.S.', 'National', 'Cancer', 'Institute', 'study', 'published', 'October', '30', ',', '2007', ',', 'found', 'no', 'sign', 'that', 'vitamin', 'D', 'lowers', 'the', 'overall', 'risk', 'of', 'dying', 'from', 'cancer', '.']",dying,What is being died from?,cancer,25:25,23
2011~!~D1129-B-BCEF~!~9655~!~0~!~13~!~found~!~1945,2011~!~D1129-B-BCEF~!~9655~!~0,"['An', 'NIH', 'study', 'of', 'the', 'correlation', 'between', 'vitamin', 'D', 'and', 'overall', 'cancer', 'survival', 'found', 'no', 'correlation', 'except', 'for', 'colorectal', 'cancer', '.']",found,What founded something?,An NIH study of the correlation between vitamin D and overall cancer survival,0:12,13
2011~!~D1129-B-BCEF~!~9655~!~0~!~13~!~found~!~1946,2011~!~D1129-B-BCEF~!~9655~!~0,"['An', 'NIH', 'study', 'of', 'the', 'correlation', 'between', 'vitamin', 'D', 'and', 'overall', 'cancer', 'survival', 'found', 'no', 'correlation', 'except', 'for', 'colorectal', 'cancer', '.']",found,What did something found?,no correlation,14:15,13
2011~!~D1129-B-BCEF~!~9655~!~2~!~5~!~lower~!~1947,2011~!~D1129-B-BCEF~!~9655~!~2,"['Vitamin', 'D', 'increases', 'did', 'not', 'lower', 'the', 'incidence', 'of', 'cancer', 'a', '17,000', 'person', 'decade', 'study', 'by', 'the', 'National', 'Cancer', 'Institute', 'concluded', '.']",lower,What didn't lower something?,Vitamin D increases,0:2,5
2011~!~D1129-B-BCEF~!~9655~!~2~!~5~!~lower~!~1948,2011~!~D1129-B-BCEF~!~9655~!~2,"['Vitamin', 'D', 'increases', 'did', 'not', 'lower', 'the', 'incidence', 'of', 'cancer', 'a', '17,000', 'person', 'decade', 'study', 'by', 'the', 'National', 'Cancer', 'Institute', 'concluded', '.']",lower,What didn't be lowered?,the incidence of cancer,6:9,5
2011~!~D1129-B-BCEF~!~9655~!~2~!~20~!~concluded~!~1949,2011~!~D1129-B-BCEF~!~9655~!~2,"['Vitamin', 'D', 'increases', 'did', 'not', 'lower', 'the', 'incidence', 'of', 'cancer', 'a', '17,000', 'person', 'decade', 'study', 'by', 'the', 'National', 'Cancer', 'Institute', 'concluded', '.']",concluded,What did someone conclude?,study,14:14,20
2011~!~D1129-B-BCEF~!~9655~!~2~!~20~!~concluded~!~1950,2011~!~D1129-B-BCEF~!~9655~!~2,"['Vitamin', 'D', 'increases', 'did', 'not', 'lower', 'the', 'incidence', 'of', 'cancer', 'a', '17,000', 'person', 'decade', 'study', 'by', 'the', 'National', 'Cancer', 'Institute', 'concluded', '.']",concluded,Who concluded something?,the National Cancer Institute,16:19,20
2011~!~D1102-B-AEFG~!~9776~!~0~!~2~!~accessed~!~1951,2011~!~D1102-B-AEFG~!~9776~!~0,"['Overseas', 'hackers', 'accessed', 'confidential', 'information', 'from', 'South', 'Korea', '.']",accessed,Who accessed something?,Overseas hackers,0:1,2
2011~!~D1102-B-AEFG~!~9776~!~0~!~2~!~accessed~!~1952,2011~!~D1102-B-AEFG~!~9776~!~0,"['Overseas', 'hackers', 'accessed', 'confidential', 'information', 'from', 'South', 'Korea', '.']",accessed,What did someone access?,confidential information,3:4,2
2011~!~D1102-B-AEFG~!~9776~!~0~!~2~!~accessed~!~1953,2011~!~D1102-B-AEFG~!~9776~!~0,"['Overseas', 'hackers', 'accessed', 'confidential', 'information', 'from', 'South', 'Korea', '.']",accessed,Where did someone access something?,from South Korea,5:7,2
2011~!~D1102-B-AEFG~!~9776~!~0~!~2~!~accessed~!~1954,2011~!~D1102-B-AEFG~!~9776~!~0,"['Overseas', 'hackers', 'accessed', 'confidential', 'information', 'from', 'South', 'Korea', '.']",accessed,Where did someone access something from?,South Korea,6:7,2
2011~!~D1102-B-AEFG~!~9776~!~1~!~5~!~came~!~1955,2011~!~D1102-B-AEFG~!~9776~!~1,"['South', 'Korea', ""'s"", 'presidential', 'mansion', 'came', 'under', 'attack', 'during', '2008', 'from', 'overseas', 'hackers', '.']",came,What came?,South Korea 's presidential mansion,0:4,5
2011~!~D1102-B-AEFG~!~9776~!~1~!~5~!~came~!~1956,2011~!~D1102-B-AEFG~!~9776~!~1,"['South', 'Korea', ""'s"", 'presidential', 'mansion', 'came', 'under', 'attack', 'during', '2008', 'from', 'overseas', 'hackers', '.']",came,How did something come?,under attack,6:7,5
2011~!~D1102-B-AEFG~!~9776~!~1~!~5~!~came~!~1957,2011~!~D1102-B-AEFG~!~9776~!~1,"['South', 'Korea', ""'s"", 'presidential', 'mansion', 'came', 'under', 'attack', 'during', '2008', 'from', 'overseas', 'hackers', '.']",came,When did something come?,during 2008,8:9,5
2011~!~D1102-B-AEFG~!~9776~!~1~!~5~!~came~!~1958,2011~!~D1102-B-AEFG~!~9776~!~1,"['South', 'Korea', ""'s"", 'presidential', 'mansion', 'came', 'under', 'attack', 'during', '2008', 'from', 'overseas', 'hackers', '.']",came,Where did something come from?,overseas hackers,11:12,5
2011~!~D1102-B-AEFG~!~9777~!~0~!~2~!~considered~!~1959,2011~!~D1102-B-AEFG~!~9777~!~0,"['The', 'U.S.', 'considered', 'including', 'cyberspace', 'regulation', 'in', 'rules', 'of', 'international', 'warfare', '.']",considered,Who considered something?,The U.S.,0:1,2
2011~!~D1102-B-AEFG~!~9777~!~0~!~2~!~considered~!~1960,2011~!~D1102-B-AEFG~!~9777~!~0,"['The', 'U.S.', 'considered', 'including', 'cyberspace', 'regulation', 'in', 'rules', 'of', 'international', 'warfare', '.']",considered,What did someone consider?,including cyberspace regulation in rules of international warfare,3:10,2
2011~!~D1102-B-AEFG~!~9777~!~0~!~3~!~including~!~1961,2011~!~D1102-B-AEFG~!~9777~!~0,"['The', 'U.S.', 'considered', 'including', 'cyberspace', 'regulation', 'in', 'rules', 'of', 'international', 'warfare', '.']",including,Who included something?,The U.S.,0:1,3
2011~!~D1102-B-AEFG~!~9777~!~0~!~3~!~including~!~1962,2011~!~D1102-B-AEFG~!~9777~!~0,"['The', 'U.S.', 'considered', 'including', 'cyberspace', 'regulation', 'in', 'rules', 'of', 'international', 'warfare', '.']",including,What did someone include?,cyberspace regulation,4:5,3
