qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2007~!~D0743-C-BHIJ~!~617~!~0~!~1~!~dissipated~!~4354,2007~!~D0743-C-BHIJ~!~617~!~0,"['Criticism', 'dissipated', 'with', 'government', '-', 'subsidized', 'rents', 'and', 'free', 'meals', '.']",dissipated,What did something dissipate with?,government - subsidized rents and free meals,3:9,1
2007~!~D0743-C-BHIJ~!~617~!~0~!~5~!~subsidized~!~4355,2007~!~D0743-C-BHIJ~!~617~!~0,"['Criticism', 'dissipated', 'with', 'government', '-', 'subsidized', 'rents', 'and', 'free', 'meals', '.']",subsidized,What is subsidized?,rents,6:6,5
2007~!~D0743-BHIJ~!~8066~!~0~!~4~!~hit~!~4356,2007~!~D0743-BHIJ~!~8066~!~0,"['A', '7.4', 'Richter', 'earthquake', 'hit', 'Izmit', 'Turkey', 'on', 'August', '17', ',', '1999', '.']",hit,What hit something?,A 7.4 Richter earthquake,0:3,4
2007~!~D0743-BHIJ~!~8066~!~0~!~4~!~hit~!~4357,2007~!~D0743-BHIJ~!~8066~!~0,"['A', '7.4', 'Richter', 'earthquake', 'hit', 'Izmit', 'Turkey', 'on', 'August', '17', ',', '1999', '.']",hit,What did something hit?,Izmit Turkey,5:6,4
2007~!~D0743-BHIJ~!~8066~!~0~!~4~!~hit~!~4358,2007~!~D0743-BHIJ~!~8066~!~0,"['A', '7.4', 'Richter', 'earthquake', 'hit', 'Izmit', 'Turkey', 'on', 'August', '17', ',', '1999', '.']",hit,When did something hit something?,"on August 17 , 1999",7:11,4
2007~!~D0743-BHIJ~!~7978~!~0~!~4~!~earthquakes~!~4359,2007~!~D0743-BHIJ~!~7978~!~0,"['Turkey', ""'s"", 'August', '1999', 'earthquakes', 'with', '7.4', 'magnitude', 'and', '1,300', 'aftershocks', 'were', 'its', 'largest', 'since', '1976', 'and', 'first', 'in', 'Turkey', ""'s"", 'densely', 'populated', 'industrial', 'west', '.']",earthquakes,Who earthquakes?,Turkey,0:0,4
2007~!~D0743-BHIJ~!~7978~!~0~!~4~!~earthquakes~!~4360,2007~!~D0743-BHIJ~!~7978~!~0,"['Turkey', ""'s"", 'August', '1999', 'earthquakes', 'with', '7.4', 'magnitude', 'and', '1,300', 'aftershocks', 'were', 'its', 'largest', 'since', '1976', 'and', 'first', 'in', 'Turkey', ""'s"", 'densely', 'populated', 'industrial', 'west', '.']",earthquakes,When did someone earthquakes?,August,2:2,4
2007~!~D0743-BHIJ~!~7978~!~0~!~4~!~earthquakes~!~4361,2007~!~D0743-BHIJ~!~7978~!~0,"['Turkey', ""'s"", 'August', '1999', 'earthquakes', 'with', '7.4', 'magnitude', 'and', '1,300', 'aftershocks', 'were', 'its', 'largest', 'since', '1976', 'and', 'first', 'in', 'Turkey', ""'s"", 'densely', 'populated', 'industrial', 'west', '.']",earthquakes,When was something earthquakes?,1999,3:3,4
2007~!~D0743-BHIJ~!~7978~!~0~!~4~!~earthquakes~!~4362,2007~!~D0743-BHIJ~!~7978~!~0,"['Turkey', ""'s"", 'August', '1999', 'earthquakes', 'with', '7.4', 'magnitude', 'and', '1,300', 'aftershocks', 'were', 'its', 'largest', 'since', '1976', 'and', 'first', 'in', 'Turkey', ""'s"", 'densely', 'populated', 'industrial', 'west', '.']",earthquakes,How was something earthquakes?,"with 7.4 magnitude and 1,300 aftershocks",5:10,4
2007~!~D0743-BHIJ~!~7978~!~0~!~22~!~populated~!~4363,2007~!~D0743-BHIJ~!~7978~!~0,"['Turkey', ""'s"", 'August', '1999', 'earthquakes', 'with', '7.4', 'magnitude', 'and', '1,300', 'aftershocks', 'were', 'its', 'largest', 'since', '1976', 'and', 'first', 'in', 'Turkey', ""'s"", 'densely', 'populated', 'industrial', 'west', '.']",populated,Where was something populated?,Turkey,19:19,22
2007~!~D0743-BHIJ~!~7978~!~0~!~22~!~populated~!~4364,2007~!~D0743-BHIJ~!~7978~!~0,"['Turkey', ""'s"", 'August', '1999', 'earthquakes', 'with', '7.4', 'magnitude', 'and', '1,300', 'aftershocks', 'were', 'its', 'largest', 'since', '1976', 'and', 'first', 'in', 'Turkey', ""'s"", 'densely', 'populated', 'industrial', 'west', '.']",populated,What was populated?,industrial west,23:24,22
2007~!~D0743-BHIJ~!~8038~!~0~!~3~!~measuring~!~4365,2007~!~D0743-BHIJ~!~8038~!~0,"['A', 'massive', 'earthquake', 'measuring', '7.4', 'on', 'the', 'Richter', 'scale', 'hit', 'western', 'Turkey', 'at', '3:00', 'am', 'local', 'time', 'on', 'August', '17', ',', '1999', '.']",measuring,What measured something?,A massive earthquake,0:2,3
2007~!~D0743-BHIJ~!~8038~!~0~!~3~!~measuring~!~4366,2007~!~D0743-BHIJ~!~8038~!~0,"['A', 'massive', 'earthquake', 'measuring', '7.4', 'on', 'the', 'Richter', 'scale', 'hit', 'western', 'Turkey', 'at', '3:00', 'am', 'local', 'time', 'on', 'August', '17', ',', '1999', '.']",measuring,What did something measure?,7.4,4:4,3
2007~!~D0743-BHIJ~!~8038~!~0~!~3~!~measuring~!~4367,2007~!~D0743-BHIJ~!~8038~!~0,"['A', 'massive', 'earthquake', 'measuring', '7.4', 'on', 'the', 'Richter', 'scale', 'hit', 'western', 'Turkey', 'at', '3:00', 'am', 'local', 'time', 'on', 'August', '17', ',', '1999', '.']",measuring,When did something measure something?,"at 3:00 am local time on August 17 , 1999",12:21,3
2007~!~D0743-BHIJ~!~8038~!~0~!~9~!~hit~!~4368,2007~!~D0743-BHIJ~!~8038~!~0,"['A', 'massive', 'earthquake', 'measuring', '7.4', 'on', 'the', 'Richter', 'scale', 'hit', 'western', 'Turkey', 'at', '3:00', 'am', 'local', 'time', 'on', 'August', '17', ',', '1999', '.']",hit,What hit somewhere?,A massive earthquake,0:2,9
2007~!~D0743-BHIJ~!~8038~!~0~!~9~!~hit~!~4369,2007~!~D0743-BHIJ~!~8038~!~0,"['A', 'massive', 'earthquake', 'measuring', '7.4', 'on', 'the', 'Richter', 'scale', 'hit', 'western', 'Turkey', 'at', '3:00', 'am', 'local', 'time', 'on', 'August', '17', ',', '1999', '.']",hit,What hit something?,A massive earthquake measuring 7.4 on the Richter scale,0:8,9
2007~!~D0743-BHIJ~!~8038~!~0~!~9~!~hit~!~4370,2007~!~D0743-BHIJ~!~8038~!~0,"['A', 'massive', 'earthquake', 'measuring', '7.4', 'on', 'the', 'Richter', 'scale', 'hit', 'western', 'Turkey', 'at', '3:00', 'am', 'local', 'time', 'on', 'August', '17', ',', '1999', '.']",hit,What did something hit?,western Turkey,10:11,9
2007~!~D0743-BHIJ~!~8038~!~0~!~9~!~hit~!~4371,2007~!~D0743-BHIJ~!~8038~!~0,"['A', 'massive', 'earthquake', 'measuring', '7.4', 'on', 'the', 'Richter', 'scale', 'hit', 'western', 'Turkey', 'at', '3:00', 'am', 'local', 'time', 'on', 'August', '17', ',', '1999', '.']",hit,When did something hit something?,"at 3:00 am local time on August 17 , 1999",12:21,9
2007~!~D0743-BHIJ~!~7974~!~1~!~7~!~including~!~4372,2007~!~D0743-BHIJ~!~7974~!~1,"['Economic', 'loss', 'was', '$', '20', 'billion', ',', 'including', 'the', 'Izmit', 'Oil', 'Refinery', 'fire', ',', 'pollution', ',', 'gas', 'and', 'oil', 'shortages', ',', 'and', 'power', 'and', 'communications', 'destruction', '.']",including,What included something?,Economic loss,0:1,7
2007~!~D0743-BHIJ~!~7974~!~1~!~7~!~including~!~4373,2007~!~D0743-BHIJ~!~7974~!~1,"['Economic', 'loss', 'was', '$', '20', 'billion', ',', 'including', 'the', 'Izmit', 'Oil', 'Refinery', 'fire', ',', 'pollution', ',', 'gas', 'and', 'oil', 'shortages', ',', 'and', 'power', 'and', 'communications', 'destruction', '.']",including,What is included?,"the Izmit Oil Refinery fire , pollution , gas and oil shortages , and power and communications destruction",8:25,7
2007~!~D0727-C-AFGH~!~8110~!~0~!~1~!~refused~!~4374,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",refused,Who refused to do something?,Bisek,0:0,1
2007~!~D0727-C-AFGH~!~8110~!~0~!~1~!~refused~!~4375,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",refused,What did someone refuse?,to answer Marianne 's questions,2:6,1
2007~!~D0727-C-AFGH~!~8110~!~0~!~1~!~refused~!~4376,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",refused,What did someone refuse to do?,answer Marianne 's questions,3:6,1
2007~!~D0727-C-AFGH~!~8110~!~0~!~3~!~answer~!~4377,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",answer,Who didn't answer something?,Bisek,0:0,3
2007~!~D0727-C-AFGH~!~8110~!~0~!~3~!~answer~!~4378,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",answer,What wasn't someone answer?,Marianne 's questions,4:6,3
2007~!~D0727-C-AFGH~!~8110~!~0~!~3~!~answer~!~4379,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",answer,How didn't someone answer something?,under oath,7:8,3
2007~!~D0727-C-AFGH~!~8110~!~0~!~10~!~revealed~!~4380,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",revealed,Who revealed something?,Bisek,0:0,10
2007~!~D0727-C-AFGH~!~8110~!~0~!~10~!~revealed~!~4381,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",revealed,What did someone reveal?,several gifts and money spent on her by Gingrich,11:19,10
2007~!~D0727-C-AFGH~!~8110~!~0~!~15~!~spent~!~4382,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",spent,What was spent on someone?,several gifts and money,11:14,15
2007~!~D0727-C-AFGH~!~8110~!~0~!~15~!~spent~!~4383,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",spent,What was spent?,money,14:14,15
2007~!~D0727-C-AFGH~!~8110~!~0~!~15~!~spent~!~4384,2007~!~D0727-C-AFGH~!~8110~!~0,"['Bisek', 'refused', 'to', 'answer', 'Marianne', ""'s"", 'questions', 'under', 'oath', 'but', 'revealed', 'several', 'gifts', 'and', 'money', 'spent', 'on', 'her', 'by', 'Gingrich', '.']",spent,Who was something spent on?,her,17:17,15
2007~!~D0727-C-AFGH~!~8110~!~1~!~3~!~deposed~!~4385,2007~!~D0727-C-AFGH~!~8110~!~1,"['Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', 'to', 'Marianne', '.']",deposed,Who has be deposed?,Bizek,0:0,3
2007~!~D0727-C-AFGH~!~8110~!~1~!~5~!~agreed~!~4386,2007~!~D0727-C-AFGH~!~8110~!~1,"['Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', 'to', 'Marianne', '.']",agreed,Who agreed to do something?,Bizek,0:0,5
2007~!~D0727-C-AFGH~!~8110~!~1~!~5~!~agreed~!~4387,2007~!~D0727-C-AFGH~!~8110~!~1,"['Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', 'to', 'Marianne', '.']",agreed,What did someone agree to do?,"to reveal some , but not all , of Newt 's gifts",6:17,5
2007~!~D0727-C-AFGH~!~8110~!~1~!~7~!~reveal~!~4388,2007~!~D0727-C-AFGH~!~8110~!~1,"['Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', 'to', 'Marianne', '.']",reveal,Who revealed something?,Bizek,0:0,7
2007~!~D0727-C-AFGH~!~8110~!~1~!~7~!~reveal~!~4389,2007~!~D0727-C-AFGH~!~8110~!~1,"['Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', 'to', 'Marianne', '.']",reveal,What did someone reveal?,"some , but not all , of Newt 's gifts",8:17,7
2007~!~D0727-C-AFGH~!~8110~!~1~!~19~!~turned~!~4390,2007~!~D0727-C-AFGH~!~8110~!~1,"['Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', 'to', 'Marianne', '.']",turned,Who turned up something?,Bizek,0:0,19
2007~!~D0727-C-AFGH~!~8110~!~1~!~19~!~turned~!~4391,2007~!~D0727-C-AFGH~!~8110~!~1,"['Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', 'to', 'Marianne', '.']",turned,What did someone turn something?,some documents,21:22,19
2007~!~D0727-C-AFGH~!~8110~!~1~!~19~!~turned~!~4392,2007~!~D0727-C-AFGH~!~8110~!~1,"['Bizek', 'was', 'not', 'deposed', 'but', 'agreed', 'to', 'reveal', 'some', ',', 'but', 'not', 'all', ',', 'of', 'Newt', ""'s"", 'gifts', 'and', 'turned', 'over', 'some', 'documents', 'to', 'Marianne', '.']",turned,Who did someone turn something to?,Marianne,24:24,19
2007~!~D0727-C-AFGH~!~8111~!~3~!~4~!~settled~!~4393,2007~!~D0727-C-AFGH~!~8111~!~3,"['Newt', 'and', 'Marianne', 'Gingrich', 'settled', 'their', 'divorce', 'on', 'December', '16', ',', '1999', 'after', 'a', 'mediation', 'session', 'that', 'lasted', '12', 'hours', 'ended', 'a', 'bitter', 'divorce', 'process', 'covering', 'five', 'months', '.']",settled,Who settled something?,Newt and Marianne Gingrich,0:3,4
2007~!~D0727-C-AFGH~!~8111~!~3~!~4~!~settled~!~4394,2007~!~D0727-C-AFGH~!~8111~!~3,"['Newt', 'and', 'Marianne', 'Gingrich', 'settled', 'their', 'divorce', 'on', 'December', '16', ',', '1999', 'after', 'a', 'mediation', 'session', 'that', 'lasted', '12', 'hours', 'ended', 'a', 'bitter', 'divorce', 'process', 'covering', 'five', 'months', '.']",settled,What did someone settle?,their divorce,5:6,4
2007~!~D0727-C-AFGH~!~8111~!~3~!~4~!~settled~!~4395,2007~!~D0727-C-AFGH~!~8111~!~3,"['Newt', 'and', 'Marianne', 'Gingrich', 'settled', 'their', 'divorce', 'on', 'December', '16', ',', '1999', 'after', 'a', 'mediation', 'session', 'that', 'lasted', '12', 'hours', 'ended', 'a', 'bitter', 'divorce', 'process', 'covering', 'five', 'months', '.']",settled,When did someone settle something?,"on December 16 , 1999",7:11,4
2007~!~D0727-C-AFGH~!~8111~!~3~!~17~!~lasted~!~4396,2007~!~D0727-C-AFGH~!~8111~!~3,"['Newt', 'and', 'Marianne', 'Gingrich', 'settled', 'their', 'divorce', 'on', 'December', '16', ',', '1999', 'after', 'a', 'mediation', 'session', 'that', 'lasted', '12', 'hours', 'ended', 'a', 'bitter', 'divorce', 'process', 'covering', 'five', 'months', '.']",lasted,What lasted?,a mediation session,13:15,17
2007~!~D0727-C-AFGH~!~8111~!~3~!~17~!~lasted~!~4397,2007~!~D0727-C-AFGH~!~8111~!~3,"['Newt', 'and', 'Marianne', 'Gingrich', 'settled', 'their', 'divorce', 'on', 'December', '16', ',', '1999', 'after', 'a', 'mediation', 'session', 'that', 'lasted', '12', 'hours', 'ended', 'a', 'bitter', 'divorce', 'process', 'covering', 'five', 'months', '.']",lasted,What did something last?,12 hours,18:19,17
2007~!~D0727-C-AFGH~!~8111~!~3~!~20~!~ended~!~4398,2007~!~D0727-C-AFGH~!~8111~!~3,"['Newt', 'and', 'Marianne', 'Gingrich', 'settled', 'their', 'divorce', 'on', 'December', '16', ',', '1999', 'after', 'a', 'mediation', 'session', 'that', 'lasted', '12', 'hours', 'ended', 'a', 'bitter', 'divorce', 'process', 'covering', 'five', 'months', '.']",ended,What ended something?,a mediation session,13:15,20
2007~!~D0727-C-AFGH~!~8111~!~3~!~20~!~ended~!~4399,2007~!~D0727-C-AFGH~!~8111~!~3,"['Newt', 'and', 'Marianne', 'Gingrich', 'settled', 'their', 'divorce', 'on', 'December', '16', ',', '1999', 'after', 'a', 'mediation', 'session', 'that', 'lasted', '12', 'hours', 'ended', 'a', 'bitter', 'divorce', 'process', 'covering', 'five', 'months', '.']",ended,What did something end?,a bitter divorce process,21:24,20
2007~!~D0727-C-AFGH~!~8111~!~3~!~25~!~covering~!~4400,2007~!~D0727-C-AFGH~!~8111~!~3,"['Newt', 'and', 'Marianne', 'Gingrich', 'settled', 'their', 'divorce', 'on', 'December', '16', ',', '1999', 'after', 'a', 'mediation', 'session', 'that', 'lasted', '12', 'hours', 'ended', 'a', 'bitter', 'divorce', 'process', 'covering', 'five', 'months', '.']",covering,What covered something?,a bitter divorce process,21:24,25
2007~!~D0727-C-AFGH~!~8111~!~3~!~25~!~covering~!~4401,2007~!~D0727-C-AFGH~!~8111~!~3,"['Newt', 'and', 'Marianne', 'Gingrich', 'settled', 'their', 'divorce', 'on', 'December', '16', ',', '1999', 'after', 'a', 'mediation', 'session', 'that', 'lasted', '12', 'hours', 'ended', 'a', 'bitter', 'divorce', 'process', 'covering', 'five', 'months', '.']",covering,What did something cover?,five months,26:27,25
2007~!~D0727-C-AFGH~!~8111~!~0~!~4~!~appeared~!~4402,2007~!~D0727-C-AFGH~!~8111~!~0,"['After', 'Marianne', 'and', 'Newt', 'appeared', 'for', 'mandatory', 'mediation', 'it', 'was', 'announced', 'on', 'Dec.', '16', 'that', 'the', 'two', 'had', 'reached', 'a', '""', 'full', 'settlement', '""', '.']",appeared,Who appeared for something?,Marianne and Newt,1:3,4
2007~!~D0727-C-AFGH~!~8111~!~0~!~4~!~appeared~!~4403,2007~!~D0727-C-AFGH~!~8111~!~0,"['After', 'Marianne', 'and', 'Newt', 'appeared', 'for', 'mandatory', 'mediation', 'it', 'was', 'announced', 'on', 'Dec.', '16', 'that', 'the', 'two', 'had', 'reached', 'a', '""', 'full', 'settlement', '""', '.']",appeared,What did someone appear for?,for mandatory mediation,5:7,4
2007~!~D0727-C-AFGH~!~8111~!~0~!~10~!~announced~!~4404,2007~!~D0727-C-AFGH~!~8111~!~0,"['After', 'Marianne', 'and', 'Newt', 'appeared', 'for', 'mandatory', 'mediation', 'it', 'was', 'announced', 'on', 'Dec.', '16', 'that', 'the', 'two', 'had', 'reached', 'a', '""', 'full', 'settlement', '""', '.']",announced,When was something announced?,After Marianne and Newt appeared for mandatory mediation,0:7,10
2007~!~D0727-C-AFGH~!~8111~!~0~!~10~!~announced~!~4405,2007~!~D0727-C-AFGH~!~8111~!~0,"['After', 'Marianne', 'and', 'Newt', 'appeared', 'for', 'mandatory', 'mediation', 'it', 'was', 'announced', 'on', 'Dec.', '16', 'that', 'the', 'two', 'had', 'reached', 'a', '""', 'full', 'settlement', '""', '.']",announced,What was announced?,it,8:8,10
2007~!~D0727-C-AFGH~!~8111~!~0~!~18~!~reached~!~4406,2007~!~D0727-C-AFGH~!~8111~!~0,"['After', 'Marianne', 'and', 'Newt', 'appeared', 'for', 'mandatory', 'mediation', 'it', 'was', 'announced', 'on', 'Dec.', '16', 'that', 'the', 'two', 'had', 'reached', 'a', '""', 'full', 'settlement', '""', '.']",reached,Who reached something?,the two,15:16,18
2007~!~D0727-C-AFGH~!~8111~!~0~!~18~!~reached~!~4407,2007~!~D0727-C-AFGH~!~8111~!~0,"['After', 'Marianne', 'and', 'Newt', 'appeared', 'for', 'mandatory', 'mediation', 'it', 'was', 'announced', 'on', 'Dec.', '16', 'that', 'the', 'two', 'had', 'reached', 'a', '""', 'full', 'settlement', '""', '.']",reached,What did someone reach?,"a "" full settlement",19:22,18
2007~!~D0727-C-AFGH~!~8112~!~2~!~2~!~spent~!~4408,2007~!~D0727-C-AFGH~!~8112~!~2,"['The', 'mediator', 'spent', '12', 'hours', 'negotiating', 'a', 'settlement', 'agreement', 'between', 'the', 'couple', 'which', 'led', 'to', 'a', '""', 'full', 'settlement', '""', '.']",spent,Who spent something?,The mediator,0:1,2
2007~!~D0727-C-AFGH~!~8112~!~2~!~2~!~spent~!~4409,2007~!~D0727-C-AFGH~!~8112~!~2,"['The', 'mediator', 'spent', '12', 'hours', 'negotiating', 'a', 'settlement', 'agreement', 'between', 'the', 'couple', 'which', 'led', 'to', 'a', '""', 'full', 'settlement', '""', '.']",spent,What did someone spend?,12 hours,3:4,2
2007~!~D0727-C-AFGH~!~8112~!~2~!~5~!~negotiating~!~4410,2007~!~D0727-C-AFGH~!~8112~!~2,"['The', 'mediator', 'spent', '12', 'hours', 'negotiating', 'a', 'settlement', 'agreement', 'between', 'the', 'couple', 'which', 'led', 'to', 'a', '""', 'full', 'settlement', '""', '.']",negotiating,Who was negotiating something?,The mediator,0:1,5
2007~!~D0727-C-AFGH~!~8112~!~2~!~5~!~negotiating~!~4411,2007~!~D0727-C-AFGH~!~8112~!~2,"['The', 'mediator', 'spent', '12', 'hours', 'negotiating', 'a', 'settlement', 'agreement', 'between', 'the', 'couple', 'which', 'led', 'to', 'a', '""', 'full', 'settlement', '""', '.']",negotiating,How long was someone negotiating something?,12 hours,3:4,5
2007~!~D0727-C-AFGH~!~8112~!~2~!~5~!~negotiating~!~4412,2007~!~D0727-C-AFGH~!~8112~!~2,"['The', 'mediator', 'spent', '12', 'hours', 'negotiating', 'a', 'settlement', 'agreement', 'between', 'the', 'couple', 'which', 'led', 'to', 'a', '""', 'full', 'settlement', '""', '.']",negotiating,What was someone negotiating?,a settlement agreement,6:8,5
2007~!~D0727-C-AFGH~!~8112~!~2~!~13~!~led~!~4413,2007~!~D0727-C-AFGH~!~8112~!~2,"['The', 'mediator', 'spent', '12', 'hours', 'negotiating', 'a', 'settlement', 'agreement', 'between', 'the', 'couple', 'which', 'led', 'to', 'a', '""', 'full', 'settlement', '""', '.']",led,What led to something?,a settlement agreement,6:8,13
2007~!~D0727-C-AFGH~!~8112~!~2~!~13~!~led~!~4414,2007~!~D0727-C-AFGH~!~8112~!~2,"['The', 'mediator', 'spent', '12', 'hours', 'negotiating', 'a', 'settlement', 'agreement', 'between', 'the', 'couple', 'which', 'led', 'to', 'a', '""', 'full', 'settlement', '""', '.']",led,What did something lead to?,"a "" full settlement",15:18,13
2007~!~D0727-C-AFGH~!~8113~!~0~!~4~!~kept~!~4415,2007~!~D0727-C-AFGH~!~8113~!~0,"['The', 'agreement', 'has', 'been', 'kept', 'private', '.']",kept,What has been kept?,The agreement,0:1,4
2007~!~D0727-C-AFGH~!~8113~!~0~!~4~!~kept~!~4416,2007~!~D0727-C-AFGH~!~8113~!~0,"['The', 'agreement', 'has', 'been', 'kept', 'private', '.']",kept,How has something been kept?,private,5:5,4
2007~!~D0727-C-AFGH~!~8113~!~3~!~5~!~signed~!~4417,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",signed,What was signed?,The final divorce settlement,0:3,5
2007~!~D0727-C-AFGH~!~8113~!~3~!~5~!~signed~!~4418,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",signed,When was something signed?,"on April 3 , 2000",6:10,5
2007~!~D0727-C-AFGH~!~8113~!~3~!~15~!~asked~!~4419,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",asked,When was someone asked to do something?,"April 3 , 2000",7:10,15
2007~!~D0727-C-AFGH~!~8113~!~3~!~15~!~asked~!~4420,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",asked,Who was asked?,a judge,12:13,15
2007~!~D0727-C-AFGH~!~8113~!~3~!~15~!~asked~!~4421,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",asked,What was someone asked to do?,to seal the agreement,16:19,15
